63791	7715	1
48407	2733	1
83312	11159	1
90928	2391	1
57495	25450	1
49633	1949	1
51400	2658	1
53276	4814	1
78214	43397	1
53965	8663	1
52934	32668	1
53965	8679	1
75779	13039	1
83550	4463	1
86127	18699	1
74372	30906	1
50747	13761	1
49784	1013	1
62054	22857	1
70917	5710	1
87088	32194	1
61844	20532	1
77448	5510	1
69068	1412	1
59470	758	1
86729	4386	1
51123	18159	1
58578	10199	1
77555	698	1
71066	21769	1
56817	21288	1
54191	1905	1
70896	1851	1
62152	920	1
56949	23552	1
68384	827	1
78583	26603	1
63960	1140	1
89808	625	1
69128	24382	1
64540	6089	1
53891	16247	1
53813	6626	1
73037	6501	1
88186	30352	1
56653	2595	1
66407	2091	1
53653	11272	1
47635	13316	1
81164	31478	1
88777	10817	1
63475	2057	1
65079	11934	1
82940	22908	1
90979	27027	1
60343	12282	1
72264	11940	1
47596	1171	1
84421	33770	1
67568	42777	1
62111	7727	1
81784	27390	1
61506	4187	1
84855	3386	1
67565	4172	1
81312	41616	1
70142	25479	1
64245	7813	1
55225	20066	1
65544	793	1
56221	793	1
65795	35746	1
55938	7399	1
68275	39942	1
63991	684	1
76726	8198	1
51852	2222	1
48050	9920	1
64487	40876	1
64011	1480	1
88795	26257	1
56322	18825	1
49731	22434	1
50320	23584	1
49376	22946	1
54046	19306	1
83963	17155	1
73856	1928	1
52144	15027	1
47423	1990	1
90803	15000	1
81026	16872	1
62745	14238	1
60187	105	1
67039	24235	1
86975	27106	1
54345	6499	1
46075	4420	1
87302	13216	1
73380	3068	1
48124	10185	1
67166	6207	1
56381	24570	1
90244	44701	1
78548	7778	1
51787	28785	1
58440	2241	1
57672	1336	1
46446	2084	1
45955	843	1
57591	7243	1
52562	8258	1
64195	1511	1
46557	29373	1
71223	29021	1
58724	2672	1
57650	1277	1
50343	22904	1
53019	41842	1
91098	45495	1
67187	1283	1
49477	4919	1
74050	6526	1
52623	17577	1
49371	36	1
82628	15241	1
81840	35714	1
68418	26256	1
90737	17875	1
68793	43314	1
89077	2807	1
48643	11598	1
89456	32984	1
74391	1672	1
86909	3930	1
67050	23910	1
70404	5768	1
51774	14399	1
68319	28427	1
60311	9914	1
80153	40341	1
48929	1930	1
86950	12107	1
46992	4397	1
79666	22052	1
50333	1957	1
49133	23666	1
63480	15342	1
57218	13785	1
70777	42474	1
81286	18902	1
56017	21197	1
52296	3731	1
49081	17592	1
63151	26762	1
71395	26596	1
49020	3058	1
62664	31113	1
78531	3440	1
60496	2251	1
52940	22953	1
78191	28934	1
58637	28003	1
67194	1260	1
80762	2282	1
46538	3581	1
89572	29363	1
52983	4440	1
81195	25721	1
57383	9064	1
84380	37788	1
49939	26574	1
85539	33025	1
89616	28969	1
64375	7872	1
76106	34318	1
72656	34487	1
51073	10327	1
69594	24479	1
90625	34088	1
59484	15124	1
58185	15904	1
67979	29491	1
51060	685	1
52912	1148	1
80880	6891	1
50858	5312	1
64565	34275	1
47662	631	1
84040	44696	1
45651	3250	1
84315	321	1
61105	15832	1
65242	924	1
47027	13997	1
65814	14545	1
84816	36384	1
63615	27335	1
49943	4062	1
68568	39461	1
83674	6945	1
56880	10165	1
87064	5465	1
79672	28179	1
56726	28277	1
49822	10905	1
68099	833	1
56972	11167	1
81558	39420	1
54715	15681	1
63200	6241	1
90325	11606	1
79473	43124	1
66028	4426	1
82335	18252	1
72739	5344	1
72584	21579	1
48867	867	1
53337	39240	1
74108	27955	1
64953	4377	1
78246	11121	1
50575	11853	1
82256	16375	1
51202	5585	1
68184	16435	1
59926	4463	1
65972	15643	1
66187	38285	1
88535	11700	1
61982	5523	1
51574	12596	1
53270	3083	1
84281	5800	1
49370	24380	1
83101	30864	1
55993	19974	1
64506	3835	1
50057	26890	1
47423	4814	1
76357	2560	1
49318	20452	1
61656	18279	1
70009	34603	1
48680	1569	1
63795	7938	1
47882	304	1
81147	2778	1
58225	38034	1
49392	24490	1
67156	35233	1
68050	6173	1
67788	7644	1
75623	19024	1
70049	9749	1
87929	31270	1
51400	8851	1
88150	40020	1
63182	34127	1
80507	10255	1
88896	25392	1
80180	6938	1
69178	11695	1
82904	16803	1
58860	17424	1
63878	1863	1
83764	2020	1
81733	8295	1
49708	19333	1
66417	925	1
52578	5813	1
81309	26198	1
78846	42414	1
78821	35271	1
68127	16384	1
56713	3738	1
60328	979	1
87987	21314	1
60604	5357	1
74648	695	1
62252	3994	1
62927	23156	1
68116	35391	1
71464	631	1
75567	14392	1
67245	35666	1
70027	4614	1
62640	942	1
84636	6235	1
56175	18078	1
47504	7315	1
82684	43319	1
47758	30071	1
52711	41914	1
68112	15759	1
53131	29299	1
89056	40888	1
90949	43838	1
59989	7094	1
51632	2634	1
50060	15618	1
86613	24951	1
49700	918	1
59511	1183	1
65588	1384	1
47612	7232	1
50234	23973	1
88723	3617	1
68078	5769	1
60514	4438	1
57560	8766	1
48346	20621	1
53252	33249	1
62173	22125	1
60495	39865	1
49120	2337	1
86951	4764	1
51729	5101	1
86601	6907	1
71427	12792	1
89504	38328	1
55828	3410	1
82401	5125	1
57177	4805	1
48362	2689	1
63998	3315	1
82430	1053	1
58706	5859	1
51695	877	1
51210	29785	1
52995	11735	1
48442	13267	1
52806	19393	1
60238	3551	1
82664	36199	1
65048	21634	1
51199	2511	1
65066	2552	1
58856	28059	1
69909	10557	1
71000	39785	1
77528	43817	1
54085	32508	1
68341	66	1
62202	1965	1
90091	16119	1
68549	24904	1
48481	21288	1
55828	30151	1
46603	11214	1
50529	13167	1
55185	14246	1
67224	27524	1
82873	3165	1
72366	5466	1
76314	6105	1
55752	23183	1
76682	2801	1
79911	709	1
86878	13228	1
69768	913	1
64110	1970	1
58432	1916	1
71483	1107	1
85157	28477	1
66192	17570	1
50244	15326	1
59417	17432	1
46750	2216	1
48225	31252	1
89798	7865	1
74221	9779	1
62165	15770	1
51140	24885	1
57015	984	1
66763	910	1
74391	5253	1
54457	31857	1
48153	19876	1
90753	2768	1
46762	14077	1
67255	1950	1
51218	14237	1
87822	41253	1
52630	22051	1
46684	3346	1
61580	41635	1
55882	1383	1
77564	616	1
46590	6333	1
72368	5077	1
64868	19168	1
74997	20779	1
76878	2155	1
61083	6442	1
84888	8036	1
48472	1271	1
63682	29694	1
60515	23024	1
65086	21642	1
64920	21469	1
62424	9008	1
87476	28415	1
60618	3719	1
64621	41491	1
52806	6388	1
46050	3541	1
87341	1453	1
50809	204	1
47112	10494	1
86168	2910	1
57112	4477	1
58405	10376	1
63913	9123	1
91330	982	1
49771	18909	1
50573	2787	1
72746	16316	1
52972	14659	1
59568	245	1
86667	39245	1
53438	2255	1
56570	27300	1
82453	28631	1
49851	5246	1
84341	28963	1
89109	39225	1
61583	8224	1
81924	2727	1
81270	3842	1
57563	26727	1
54850	64	1
55753	33847	1
85626	4965	1
52205	1932	1
54915	10562	1
50967	5650	1
62222	35756	1
47742	21148	1
49104	23448	1
48485	2084	1
64545	14771	1
47419	3733	1
55862	2909	1
64933	10937	1
63450	6484	1
74725	8039	1
88605	42483	1
55154	1474	1
47553	1228	1
52696	2532	1
83378	39604	1
45758	4529	1
82387	13270	1
45923	6659	1
75668	10174	1
58068	127	1
63669	39081	1
64713	26190	1
78332	45054	1
52649	4838	1
45546	616	1
59538	25502	1
53397	30048	1
74818	2405	1
56795	3988	1
65727	45296	1
73173	4523	1
91435	26072	1
49041	2413	1
78997	5316	1
75949	24782	1
86638	33691	1
87597	12826	1
66808	5351	1
49116	4626	1
90872	12131	1
52696	37796	1
76136	8910	1
47424	642	1
58033	11999	1
61390	7654	1
72876	19206	1
87802	15932	1
68079	3756	1
85676	4388	1
56423	9603	1
53077	1403	1
69562	5691	1
50732	14775	1
50180	10282	1
74271	8349	1
77270	10271	1
58960	2511	1
64570	50	1
52484	11420	1
64822	631	1
83001	37895	1
67272	43646	1
84326	7115	1
79066	1250	1
61747	6886	1
49172	36046	1
75171	4863	1
64246	9013	1
67216	19221	1
67261	7664	1
61330	8346	1
49875	6441	1
59353	31424	1
84119	62	1
88538	27024	1
53182	22380	1
52393	7499	1
62364	24593	1
49883	26439	1
58938	5758	1
76135	22472	1
87191	10642	1
52196	2020	1
78449	266	1
48817	22621	1
85799	7445	1
49023	22748	1
71093	22075	1
76735	21847	1
55265	19707	1
54056	2226	1
63900	16062	1
48084	19404	1
48302	624	1
59814	21502	1
56390	29307	1
54202	2591	1
79409	27518	1
83192	31893	1
51935	9715	1
61535	9788	1
53363	6241	1
72932	10384	1
50678	16751	1
54449	43375	1
77787	12044	1
58819	1272	1
73463	27404	1
49604	11830	1
79026	11396	1
45669	3473	1
74007	13134	1
80908	20042	1
82047	28773	1
69489	1360	1
85637	19002	1
54753	1207	1
56395	42148	1
71687	5775	1
47112	3358	1
89544	14279	1
58315	27524	1
56992	2211	1
77718	7509	1
48014	4832	1
72710	4568	1
75586	25810	1
48891	7900	1
58329	14157	1
90379	33301	1
70880	20194	1
76988	8251	1
64247	19133	1
51611	37838	1
51515	4010	1
57563	36293	1
54776	5373	1
83460	3565	1
54384	1576	1
51012	24852	1
65095	26099	1
61806	3063	1
56093	8722	1
61762	10583	1
53349	10168	1
79508	5811	1
47899	6225	1
61277	6239	1
79857	31252	1
49392	1140	1
46699	9808	1
90046	10182	1
83700	2231	1
83414	1167	1
66562	33001	1
65308	41050	1
58989	10382	1
48720	4671	1
71259	1610	1
65500	19461	1
68998	16454	1
86431	15312	1
90927	37055	1
63855	37	1
71562	12695	1
64364	25155	1
61469	28395	1
49863	1360	1
50350	3165	1
55653	1048	1
75293	30347	1
51973	2525	1
83974	12786	1
62582	2255	1
90053	19420	1
65122	12777	1
49465	24689	1
57205	17196	1
54015	4334	1
59243	27047	1
85804	1702	1
47771	2186	1
73146	24328	1
63421	27843	1
60989	2057	1
84662	8578	1
52295	31690	1
54991	3005	1
77498	7860	1
56036	2136	1
64103	23319	1
70815	5716	1
46603	12990	1
48108	1545	1
83414	767	1
61371	3827	1
83031	14421	1
80104	708	1
50257	8916	1
47785	7743	1
51053	8198	1
77224	2264	1
85469	2720	1
47746	15271	1
64974	41931	1
83479	9016	1
59325	6556	1
55731	8385	1
66792	2231	1
52173	1268	1
86085	632	1
78177	3603	1
90303	18139	1
48781	5195	1
87820	2820	1
46099	7718	1
77162	14276	1
61111	36218	1
47956	7981	1
77315	2051	1
46100	993	1
72264	12997	1
89943	768	1
54966	24769	1
72835	14786	1
77378	10	1
46755	619	1
80194	17680	1
46017	1349	1
46577	3654	1
49898	15004	1
54941	7594	1
51542	5217	1
70893	21112	1
76393	30896	1
46452	3109	1
89546	21236	1
78747	29542	1
56603	4606	1
49364	20832	1
73162	2743	1
67831	7152	1
71589	31996	1
78364	40860	1
72036	6026	1
72755	18419	1
50244	3597	1
49725	9909	1
66448	4820	1
45720	3165	1
47444	16453	1
66925	10166	1
50918	2151	1
66634	6297	1
58591	36636	1
45699	3170	1
69684	11574	1
77597	1711	1
50644	2572	1
56289	7501	1
51000	29306	1
56191	25360	1
83235	7855	1
62753	31171	1
60540	30705	1
79790	725	1
68093	965	1
82625	51	1
82852	9948	1
51158	18226	1
69057	27198	1
84834	7298	1
66979	41585	1
59789	1964	1
48731	5300	1
48557	1720	1
73554	38180	1
59174	24893	1
49791	26241	1
62224	18652	1
85388	9024	1
52037	22487	1
84525	1972	1
78334	35510	1
45782	692	1
78364	33007	1
68649	7445	1
50745	14213	1
55586	13487	1
60743	3325	1
60097	13376	1
87238	31952	1
86962	3929	1
64179	8884	1
73157	24206	1
69871	20331	1
68952	9914	1
50725	13048	1
78588	7877	1
87173	26234	1
85091	26931	1
73119	25391	1
86187	36210	1
64637	31136	1
85584	18810	1
51404	3296	1
75469	16287	1
61340	7450	1
47423	6780	1
61320	3833	1
84048	12202	1
75769	30216	1
59001	2957	1
48989	2092	1
46816	1794	1
53340	194	1
80187	652	1
82419	525	1
48886	4363	1
55813	22114	1
58924	2112	1
73736	2242	1
52107	27637	1
49128	14220	1
87492	28977	1
80251	170	1
46622	8898	1
66192	42397	1
51720	2678	1
89340	32279	1
67881	140	1
53298	9917	1
64275	4861	1
77351	35992	1
61575	12452	1
46221	2051	1
50705	1429	1
56712	28169	1
81774	34685	1
82682	23385	1
47353	1427	1
90287	40530	1
55817	17372	1
54103	4477	1
74952	18980	1
65535	6556	1
83469	36077	1
73244	6917	1
54679	2126	1
60271	8195	1
71957	19767	1
49388	3756	1
49871	6368	1
79260	30969	1
73862	12931	1
52000	22765	1
46943	5437	1
81727	17320	1
47943	18975	1
84819	31454	1
50376	15793	1
76099	9318	1
86413	7902	1
65625	601	1
64087	19760	1
63862	5054	1
67868	11255	1
54625	5732	1
75753	28669	1
74213	30492	1
56348	1411	1
59236	827	1
61897	3158	1
79911	2405	1
52729	3850	1
47301	5796	1
67697	1268	1
51171	698	1
64533	5366	1
58489	6454	1
74460	32584	1
62109	2642	1
80021	11272	1
45623	707	1
50738	23167	1
75780	30754	1
48526	1360	1
70211	5295	1
75342	34454	1
56188	39355	1
52551	2139	1
54046	3296	1
61292	2363	1
76775	11313	1
71942	14377	1
68530	36386	1
50955	9159	1
50134	2677	1
70152	3927	1
47930	29232	1
90492	26575	1
82480	20247	1
45990	4796	1
87363	38423	1
48845	16427	1
71472	20308	1
71089	7778	1
54276	10121	1
61189	8752	1
64333	24232	1
45552	682	1
80588	32584	1
46506	2065	1
85606	285	1
47552	6363	1
63000	26554	1
71428	5371	1
62693	5654	1
47188	3129	1
71693	32792	1
86925	7450	1
52905	28764	1
68667	30551	1
73460	43376	1
87583	37030	1
48361	5693	1
73293	18947	1
65434	30445	1
51548	4463	1
52081	10479	1
45894	26356	1
54142	22772	1
67476	24997	1
79866	625	1
71778	639	1
59479	2580	1
45631	24213	1
54185	35817	1
49392	1981	1
48015	2211	1
54663	2658	1
52974	11853	1
62626	22042	1
82481	14370	1
67576	21181	1
66410	4952	1
69543	33195	1
76559	984	1
77300	40415	1
85952	19867	1
64811	16358	1
48452	7701	1
64303	13399	1
48164	812	1
45900	2467	1
51461	4527	1
64031	4230	1
54085	14861	1
79130	12320	1
75083	25677	1
59258	1767	1
82793	27894	1
79911	2658	1
74580	3892	1
46561	1941	1
70596	11479	1
89450	4740	1
55355	20756	1
64288	25774	1
49796	821	1
61545	39935	1
52434	2248	1
53063	28	1
63629	10319	1
53832	30762	1
48365	1916	1
76034	4482	1
48901	12488	1
83617	10254	1
46007	1076	1
78001	34086	1
53832	17314	1
83040	1406	1
86385	17937	1
57062	1771	1
45906	5215	1
77764	22595	1
63868	9447	1
56426	31842	1
60439	22277	1
83905	20660	1
88218	38900	1
84419	8156	1
77914	37184	1
83524	928	1
50865	11878	1
83173	8343	1
47348	15810	1
54005	17266	1
60281	649	1
83412	1684	1
54729	457	1
78848	2595	1
75832	34578	1
86410	35600	1
77088	8490	1
67760	10927	1
89988	14221	1
67194	12735	1
49465	12673	1
83433	29152	1
47423	11165	1
48449	15902	1
58042	30692	1
49939	17560	1
51261	1427	1
48295	18561	1
51542	9998	1
70867	21179	1
55697	23400	1
47633	2696	1
50190	6883	1
89404	17149	1
69267	24864	1
75011	28354	1
61929	14078	1
90061	11730	1
62207	33710	1
58301	4773	1
69327	21002	1
82067	25289	1
60452	27421	1
89312	33738	1
46637	4463	1
88292	26774	1
52093	10341	1
62859	3325	1
62521	16715	1
54686	152	1
62774	16738	1
81963	795	1
87988	615	1
54845	5606	1
63454	37261	1
83792	14867	1
87833	240	1
48864	3826	1
50135	29602	1
46719	5397	1
70411	4032	1
52365	3001	1
54015	718	1
59078	10179	1
64734	23533	1
65683	5502	1
47832	6869	1
45822	2701	1
79176	28685	1
49461	8401	1
60871	3843	1
54078	4482	1
49347	5155	1
73068	7406	1
79666	9919	1
61485	22239	1
54628	2677	1
57325	4538	1
59922	25604	1
59681	35475	1
82542	17406	1
53127	10488	1
74981	131	1
76707	29126	1
45711	2398	1
80501	43437	1
56675	5902	1
86727	18763	1
54743	19605	1
90800	7615	1
86783	43885	1
68758	11363	1
52750	32367	1
76287	18976	1
59477	4861	1
61433	24129	1
53944	5413	1
75613	3128	1
78575	42292	1
90302	43320	1
53691	33876	1
47626	849	1
90044	2585	1
82145	20060	1
55696	447	1
50041	891	1
71426	7852	1
89757	8253	1
57061	636	1
46334	517	1
55093	35530	1
52909	5371	1
52139	30846	1
69793	4842	1
58051	580	1
68171	40218	1
87808	1708	1
79042	31609	1
91260	32989	1
66588	12203	1
83717	31460	1
82942	31208	1
48891	8443	1
72223	13905	1
65245	16565	1
50399	4877	1
74310	10183	1
52847	720	1
60534	6297	1
66185	35773	1
48053	2054	1
64943	5532	1
54506	5117	1
64920	20358	1
55511	4808	1
68505	40236	1
76941	614	1
63165	1006	1
74579	6420	1
74450	3833	1
48993	2111	1
47043	3307	1
64296	21769	1
59167	4509	1
54564	9929	1
46972	2766	1
57412	5410	1
52726	2817	1
77579	16493	1
56572	1175	1
64395	28415	1
89397	32619	1
70529	5278	1
68742	10312	1
60225	12924	1
80218	13418	1
74826	16518	1
70292	39176	1
51569	674	1
69528	8038	1
85900	1681	1
45615	7284	1
50583	3279	1
49719	26075	1
62859	24609	1
48299	4036	1
50478	619	1
58443	2570	1
59823	16738	1
56574	11878	1
53764	6378	1
89151	6358	1
59178	15549	1
63120	5639	1
54425	27004	1
84995	19436	1
51145	2807	1
82104	40647	1
50355	20	1
89581	424	1
75004	27390	1
84006	4899	1
72720	11282	1
57946	14317	1
69115	26384	1
57128	6272	1
78301	13156	1
76544	14138	1
85205	30281	1
89783	17940	1
79937	6061	1
71993	31934	1
50493	10260	1
83408	1796	1
78900	35617	1
73163	40842	1
90011	2616	1
49522	4183	1
58718	185	1
57560	22520	1
79547	8019	1
68089	3958	1
72634	2721	1
57788	5785	1
65053	17847	1
55204	2388	1
89163	19463	1
70626	22057	1
82039	43647	1
57935	18524	1
73920	1708	1
53307	22048	1
49909	8750	1
82914	22869	1
69646	876	1
80030	3880	1
62136	7855	1
54709	36608	1
52951	6100	1
53096	6433	1
61738	6891	1
50493	16180	1
82167	8288	1
56468	28892	1
64545	1545	1
81212	21914	1
87784	22481	1
47379	15938	1
58709	1997	1
90490	41780	1
54296	18980	1
86029	2134	1
65702	1167	1
76332	9251	1
64953	33642	1
52295	9878	1
53481	6816	1
47840	2551	1
67120	5436	1
52550	14530	1
48734	22325	1
77648	8079	1
79822	51	1
89984	44871	1
61998	405	1
59640	6283	1
48803	15399	1
47275	1672	1
45994	833	1
59746	1200	1
46842	6780	1
78370	28859	1
49625	4062	1
69015	14504	1
56716	1737	1
58661	19160	1
78671	18644	1
60432	580	1
46832	5815	1
51416	30119	1
68199	30644	1
49096	1943	1
72499	1514	1
62310	2257	1
61807	42474	1
50752	1352	1
49462	20154	1
90648	41407	1
54118	16595	1
46887	2018	1
60353	2633	1
64607	2405	1
48788	22508	1
60494	2697	1
46083	7942	1
48803	14236	1
80888	13877	1
46660	7772	1
88149	4415	1
63543	1517	1
63198	10437	1
81987	13663	1
75590	28909	1
77746	6948	1
49473	43690	1
49006	7371	1
89828	24606	1
84774	18961	1
72608	5269	1
52485	704	1
87286	15343	1
89145	37343	1
79149	1863	1
49336	37822	1
55108	10937	1
55758	14721	1
57705	8556	1
66664	13629	1
53847	1517	1
87011	7167	1
61927	2007	1
66218	17959	1
59534	7681	1
64005	24880	1
49257	1484	1
64005	13508	1
66079	1285	1
55609	7746	1
81367	24971	1
63845	19740	1
76588	38267	1
59058	30108	1
70591	35329	1
49372	1703	1
84839	18180	1
86931	26898	1
47679	3751	1
63627	6235	1
79172	16917	1
48844	1118	1
47011	13947	1
87202	10035	1
45948	6927	1
86030	11616	1
60244	13858	1
84538	16375	1
55950	2678	1
86069	3728	1
51396	5383	1
74952	44802	1
47882	18464	1
67804	2182	1
52860	25782	1
84297	38001	1
79900	27857	1
66099	2445	1
70701	39926	1
90078	29365	1
90053	3219	1
61045	28363	1
81371	386	1
51515	4028	1
88483	5898	1
50201	6740	1
74473	995	1
84013	2118	1
91018	26901	1
67475	5740	1
58084	22284	1
48195	68	1
55912	4157	1
85651	6529	1
75491	33181	1
49465	1606	1
87881	14414	1
53832	20377	1
68400	10992	1
62085	3075	1
90568	24946	1
56705	32931	1
67376	8696	1
63835	34731	1
76060	11698	1
68826	37192	1
77588	20723	1
76648	43863	1
65606	10684	1
73344	10655	1
54316	28581	1
76588	33289	1
71475	8624	1
51381	19066	1
59144	14898	1
80256	21264	1
80466	29136	1
52509	26408	1
57563	2596	1
77803	40462	1
45891	868	1
53151	6633	1
69128	16525	1
49930	5620	1
88332	11941	1
73498	40290	1
49123	39128	1
66318	7886	1
58438	15939	1
73740	34701	1
84490	21338	1
89521	19082	1
49191	666	1
62913	2215	1
89270	23156	1
50753	28826	1
53134	2154	1
73511	16519	1
63453	4140	1
74047	9944	1
49203	1266	1
65475	17753	1
52802	10254	1
49385	24444	1
45990	6728	1
70456	2508	1
72385	29493	1
49748	11270	1
68558	9706	1
69637	4535	1
51379	22380	1
61102	41780	1
68549	25683	1
90884	35112	1
85865	1127	1
74300	33854	1
51181	29754	1
87117	4781	1
77149	21939	1
54268	8556	1
58533	7590	1
45632	3009	1
63934	29707	1
87316	14564	1
72422	1727	1
74418	3279	1
56711	20284	1
62474	1715	1
46540	3306	1
64717	30055	1
89658	43359	1
46144	5397	1
80953	27721	1
80633	8908	1
68107	4827	1
56086	16507	1
74196	35556	1
65800	26797	1
83902	965	1
50632	6626	1
47707	6631	1
46337	3535	1
63959	18762	1
55394	5223	1
91037	12990	1
91309	43361	1
88246	8029	1
63843	620	1
56652	11583	1
49660	14215	1
51571	14919	1
66295	1472	1
47548	1688	1
76155	11846	1
72241	11161	1
70690	14353	1
85200	25056	1
87243	33488	1
61942	23	1
63828	41520	1
48396	17084	1
84088	6803	1
82119	3927	1
48874	3207	1
90522	8047	1
64684	3375	1
53458	22906	1
76770	11396	1
52659	3658	1
69122	33770	1
67503	4827	1
76726	26858	1
64161	36474	1
90723	12936	1
69490	8018	1
58660	4427	1
69169	850	1
84698	24333	1
84851	44327	1
69924	643	1
48686	8473	1
80223	6272	1
84697	5067	1
53559	54	1
57852	10176	1
54732	17812	1
54196	51	1
63075	5842	1
68755	7027	1
57877	16880	1
48507	21376	1
74266	14445	1
90191	37423	1
75569	29483	1
78101	11761	1
50927	31349	1
53829	19743	1
46532	7301	1
76106	11565	1
71861	43707	1
64089	26309	1
73611	14585	1
54447	10213	1
67981	3806	1
46098	841	1
67967	30898	1
83173	31519	1
81666	33031	1
78494	30744	1
86346	3352	1
84222	15832	1
52749	2111	1
70807	66	1
71017	14671	1
51840	9716	1
81272	44935	1
72321	17852	1
56299	12280	1
79575	23033	1
58398	17545	1
67247	10837	1
80563	40352	1
59526	3574	1
48585	20915	1
80334	11945	1
45613	1248	1
63651	40023	1
76214	4435	1
60187	23371	1
48220	744	1
66289	68	1
79956	12228	1
46101	1871	1
83986	18980	1
57112	23053	1
50376	7697	1
72417	11856	1
50920	1981	1
78701	9970	1
52279	1140	1
87271	768	1
50676	2231	1
88566	41572	1
62057	21940	1
68009	3751	1
47293	10814	1
46452	11063	1
46498	3741	1
78273	11870	1
46929	3769	1
52850	7103	1
49803	13059	1
54529	21068	1
46999	3237	1
68489	10765	1
59688	6087	1
84092	1851	1
75372	12579	1
79797	4590	1
58931	1796	1
50034	7891	1
74745	11980	1
78878	38638	1
91155	9533	1
90811	12732	1
61390	4220	1
79910	2164	1
60910	39013	1
68922	17132	1
64930	5463	1
58826	1646	1
77323	17485	1
83407	1814	1
85787	40158	1
79508	14869	1
48377	20728	1
61879	9021	1
64087	32681	1
47451	1901	1
56476	13667	1
70726	7399	1
85495	3710	1
73081	5371	1
91086	26324	1
67054	628	1
50470	2695	1
63748	19806	1
77888	37361	1
88834	20987	1
49044	1387	1
75533	4877	1
73208	39426	1
89851	2821	1
81419	12181	1
67985	31512	1
85832	28663	1
88890	1889	1
64005	13102	1
78827	6508	1
63169	14504	1
58988	3662	1
46761	7193	1
86934	31464	1
71552	24622	1
57560	1981	1
87580	23378	1
56159	4556	1
65757	6785	1
59987	732	1
56442	13015	1
63307	9757	1
74402	37614	1
64677	38008	1
49408	2371	1
49816	1284	1
53830	2151	1
62431	1980	1
49824	35035	1
67113	34009	1
65923	16359	1
52039	5293	1
70427	58	1
55092	8854	1
52847	14195	1
70286	11575	1
45720	4062	1
74967	5327	1
48716	2111	1
79025	8411	1
67380	622	1
79817	36471	1
53259	28812	1
77498	3724	1
71778	4363	1
80932	39554	1
74885	6662	1
70735	26704	1
87916	1085	1
48341	20604	1
80155	4814	1
64819	39919	1
53041	9128	1
64464	11598	1
46238	3915	1
73053	11734	1
50789	12966	1
58478	25141	1
47882	308	1
52018	23538	1
46543	1271	1
55773	42531	1
55053	13716	1
87066	23003	1
64901	8509	1
46663	5844	1
57011	9262	1
55388	11940	1
56362	23155	1
