4410	237	1
9730	1819	1
5488	133	1
7191	35	1
9241	713	1
6565	635	1
3746	64	1
3792	113	1
4000	7	1
6364	151	1
8812	45	1
4007	1603	1
7558	762	1
4034	523	1
5115	662	1
4527	654	1
6014	1036	1
5284	453	1
7096	892	1
4960	2768	1
6386	10	1
4793	1982	1
7356	1239	1
7315	1341	1
5993	2537	1
7464	808	1
7459	2887	1
5034	1058	1
9152	665	1
9235	681	1
8567	1092	1
8592	714	1
6168	97	1
7105	1577	1
6205	189	1
7224	375	1
5735	1133	1
8513	3123	1
4030	871	1
7345	482	1
6997	2625	1
8027	76	1
6618	312	1
4668	417	1
8678	1260	1
5196	2141	1
5402	439	1
8273	263	1
9228	1331	1
5454	420	1
7753	2136	1
9730	2389	1
5538	264	1
9466	231	1
7597	386	1
6815	2896	1
8161	290	1
8484	434	1
6970	618	1
7485	1499	1
3990	3	1
9454	288	1
5170	419	1
8813	1744	1
6623	1291	1
8723	37	1
9740	2197	1
9026	1851	1
5924	134	1
4912	27	1
3950	1259	1
4811	737	1
8175	1691	1
4847	922	1
4014	67	1
4108	1256	1
9300	974	1
8816	923	1
4338	788	1
6434	1475	1
4438	1556	1
9427	2349	1
8817	352	1
4459	2343	1
8198	1971	1
9404	1126	1
4077	837	1
9072	219	1
3734	113	1
7982	789	1
4605	2809	1
7082	90	1
4609	407	1
4233	2235	1
6651	975	1
7443	381	1
4129	448	1
7932	1798	1
3950	1123	1
8542	1811	1
5175	2852	1
7936	290	1
8808	72	1
4594	2200	1
7269	561	1
8638	323	1
5011	2930	1
5765	760	1
6772	292	1
9155	27	1
9241	287	1
9460	1939	1
5251	488	1
7753	243	1
4886	867	1
6334	1670	1
4726	44	1
6285	1254	1
6332	986	1
4977	638	1
8366	433	1
4108	203	1
4580	365	1
8226	840	1
4782	347	1
5828	690	1
6390	2046	1
8089	1920	1
8960	1278	1
6903	1535	1
7474	2909	1
5475	1212	1
8745	1728	1
4114	214	1
8848	753	1
8692	740	1
5893	13	1
9310	1226	1
9422	845	1
4764	693	1
4150	2328	1
8513	332	1
5647	524	1
5891	1101	1
9679	887	1
7529	2945	1
7672	918	1
7747	508	1
7999	202	1
3950	950	1
8519	60	1
7355	361	1
6394	280	1
5154	83	1
5506	26	1
7144	13	1
8951	290	1
7296	1382	1
9529	1094	1
8453	1312	1
5378	438	1
7958	585	1
8078	1639	1
8805	222	1
7782	428	1
6088	2262	1
7447	231	1
4654	98	1
5397	1232	1
8925	1319	1
5540	840	1
5646	664	1
8950	1760	1
9737	175	1
7323	255	1
5646	738	1
9335	795	1
6929	1163	1
9653	1750	1
4381	1566	1
5910	909	1
8817	1241	1
3964	2490	1
4200	92	1
6155	273	1
7238	272	1
4806	644	1
6964	539	1
5795	1433	1
7532	133	1
4239	23	1
7062	132	1
4143	1138	1
5589	999	1
5306	146	1
8479	218	1
6116	2028	1
6887	392	1
5111	1060	1
4306	1039	1
6209	993	1
4916	715	1
7878	2272	1
8485	1453	1
5951	194	1
8085	465	1
4060	315	1
4951	461	1
9500	316	1
8528	2420	1
5621	336	1
7127	183	1
9531	1200	1
8153	1529	1
8793	714	1
5446	1166	1
7124	187	1
5635	1133	1
4129	876	1
5956	1739	1
5558	179	1
6655	1871	1
4976	412	1
6313	1292	1
9384	2174	1
8215	1062	1
5002	1843	1
5628	697	1
4440	958	1
4544	3148	1
6977	157	1
6786	541	1
7083	667	1
4722	1742	1
5667	866	1
8035	67	1
5949	1503	1
4698	3	1
5769	2098	1
7231	1595	1
8405	160	1
8662	197	1
4726	3374	1
7159	1196	1
5659	9	1
7837	541	1
5304	925	1
6643	389	1
6205	1097	1
9597	275	1
8349	790	1
6868	131	1
3747	528	1
7711	3115	1
5607	253	1
6124	3	1
6878	189	1
5066	151	1
9011	1712	1
9567	605	1
3900	26	1
5885	663	1
9326	1433	1
7965	349	1
5340	3260	1
8290	1578	1
6186	688	1
3832	26	1
8433	458	1
6990	2863	1
4293	55	1
8775	528	1
3854	776	1
8364	482	1
4799	15	1
6592	1360	1
8844	950	1
8845	660	1
8292	788	1
5814	877	1
5483	1028	1
5800	332	1
5663	2333	1
4181	848	1
5196	1601	1
4867	207	1
7322	1313	1
6717	555	1
6737	10	1
4344	728	1
5955	892	1
5815	1744	1
9468	896	1
7423	1466	1
6559	1940	1
7541	148	1
4360	587	1
6778	213	1
9187	2093	1
7528	64	1
6934	2513	1
5446	2662	1
4806	1264	1
5580	160	1
8500	559	1
8034	1067	1
7698	556	1
5092	2046	1
5821	720	1
6750	1231	1
8831	885	1
7891	1017	1
5407	4	1
6601	538	1
5621	47	1
4544	2250	1
5406	551	1
3727	1230	1
7801	1054	1
5419	200	1
4889	472	1
7483	1023	1
5793	155	1
7421	783	1
6578	783	1
7483	1138	1
7738	210	1
9099	1557	1
5756	888	1
7116	547	1
8952	305	1
7388	546	1
9177	575	1
7009	755	1
6412	1774	1
6305	182	1
5585	1999	1
5707	1446	1
7733	2133	1
4958	20	1
5390	95	1
9148	139	1
6864	58	1
4855	681	1
7126	679	1
4745	9	1
6226	711	1
8513	381	1
5065	96	1
4582	144	1
7526	2696	1
7989	1075	1
8731	925	1
7918	2177	1
7955	1828	1
8331	366	1
5930	197	1
7790	187	1
5589	2066	1
9595	771	1
8128	124	1
4093	1264	1
5589	2227	1
6314	153	1
8609	1836	1
4449	486	1
8890	4	1
9653	1054	1
8633	870	1
5204	187	1
9348	200	1
6148	517	1
4472	1561	1
7963	688	1
8411	104	1
3854	150	1
7693	690	1
7531	2627	1
4660	273	1
4534	1120	1
6609	873	1
8954	1697	1
6393	1712	1
5403	1115	1
7952	112	1
6332	5	1
7082	1373	1
3723	187	1
7845	94	1
7909	1563	1
6168	2292	1
5381	144	1
5292	1075	1
4653	1262	1
9260	144	1
5643	1074	1
9695	1852	1
9193	836	1
6152	131	1
3787	533	1
7240	186	1
5956	396	1
8882	157	1
9474	997	1
5935	2530	1
7539	657	1
3855	292	1
5681	210	1
7891	1474	1
7517	839	1
4201	1535	1
5602	415	1
8085	862	1
5074	581	1
4081	142	1
6662	194	1
7712	335	1
6772	424	1
7880	2416	1
6977	1300	1
5469	293	1
4773	783	1
8453	419	1
7499	38	1
4806	280	1
7798	47	1
9260	1382	1
8716	1041	1
9287	162	1
7320	1566	1
8202	3199	1
9319	1870	1
6057	2976	1
7938	48	1
5341	278	1
4507	538	1
7306	139	1
9655	1675	1
9209	829	1
7218	547	1
5674	2058	1
7721	10	1
4971	1368	1
6581	349	1
9617	69	1
9493	1989	1
5646	1878	1
6506	360	1
6196	1808	1
5717	1726	1
5803	167	1
4349	999	1
7782	583	1
7874	2591	1
5006	555	1
8665	276	1
4439	123	1
8506	1992	1
5451	1714	1
6110	2554	1
6879	1338	1
3917	2416	1
3950	1106	1
9064	1843	1
5708	408	1
9382	345	1
9529	472	1
5094	1113	1
6597	406	1
4457	486	1
5438	284	1
7214	187	1
5726	93	1
9701	92	1
8116	1416	1
7225	206	1
4179	528	1
6243	839	1
5998	184	1
4839	196	1
8215	1393	1
6817	9	1
4616	1586	1
4229	2341	1
9262	189	1
7465	702	1
7346	404	1
5862	470	1
4031	1131	1
6896	83	1
7982	562	1
7147	737	1
4598	331	1
5481	198	1
5693	2151	1
4637	67	1
9206	316	1
4150	1181	1
4501	877	1
5635	474	1
7494	57	1
3886	1593	1
7050	755	1
9070	332	1
6462	1292	1
5485	1333	1
8614	1060	1
6646	1018	1
6633	618	1
7429	2891	1
4462	1577	1
5380	91	1
7180	440	1
4990	322	1
4616	236	1
9630	1326	1
8352	1732	1
9217	647	1
9154	79	1
7697	1042	1
4440	1331	1
4527	617	1
9264	504	1
8883	923	1
8433	926	1
8580	374	1
7529	463	1
4044	763	1
7791	134	1
9038	108	1
7392	2321	1
5126	60	1
9500	1808	1
7329	879	1
4529	631	1
4833	199	1
9255	1274	1
9512	552	1
5947	21	1
7272	246	1
7188	2058	1
6910	27	1
4670	629	1
6384	470	1
7019	664	1
7323	1860	1
8201	465	1
4268	268	1
8489	15	1
3722	714	1
4114	587	1
5917	866	1
5688	338	1
6355	44	1
7231	493	1
4156	1583	1
7569	562	1
9270	156	1
9524	2101	1
4990	1271	1
8106	199	1
7127	810	1
8703	521	1
9244	2313	1
4238	1116	1
4092	842	1
7294	693	1
5550	986	1
9356	221	1
9348	68	1
7388	1439	1
7844	525	1
5067	1875	1
9130	67	1
5385	2966	1
4359	1118	1
5746	690	1
8851	2057	1
9497	507	1
7429	521	1
4569	694	1
9017	1907	1
5385	916	1
9155	123	1
8443	101	1
5768	1075	1
4710	1276	1
7728	980	1
6914	1075	1
6715	538	1
7176	1000	1
3841	84	1
4159	350	1
5667	323	1
4204	690	1
4398	1061	1
9480	128	1
8187	577	1
4632	88	1
8211	2770	1
4472	210	1
9217	213	1
7366	701	1
7578	209	1
4169	741	1
8130	1557	1
8185	795	1
9248	14	1
7066	3099	1
8898	409	1
8213	1211	1
5170	1022	1
7066	1072	1
9573	1584	1
7753	1405	1
6228	754	1
8692	843	1
9691	773	1
5966	877	1
6725	661	1
4968	837	1
7120	2016	1
6901	1601	1
4043	385	1
4340	2108	1
7051	851	1
6453	37	1
6629	387	1
8330	701	1
5237	284	1
8554	604	1
8414	392	1
5961	1423	1
5303	2016	1
7113	916	1
7331	587	1
6597	116	1
8331	1275	1
8283	189	1
4276	936	1
7855	1109	1
6297	238	1
5050	2840	1
4644	755	1
6965	1234	1
5814	23	1
9706	957	1
6605	587	1
7204	2175	1
9620	909	1
6924	171	1
5171	396	1
9464	1677	1
9366	529	1
5274	615	1
7483	139	1
5879	400	1
6983	1292	1
8415	1258	1
7546	1567	1
4791	521	1
7006	225	1
7497	1284	1
5297	175	1
8518	386	1
7370	714	1
7096	2734	1
5805	1887	1
4465	950	1
8677	1017	1
8677	1000	1
9010	415	1
9585	524	1
4881	211	1
5848	188	1
6519	215	1
6691	1920	1
4989	2343	1
4180	730	1
6710	974	1
4500	148	1
9531	1213	1
5947	1904	1
4825	769	1
5685	1011	1
4222	141	1
7874	1856	1
8092	2153	1
6333	1400	1
5547	2719	1
5302	298	1
6308	89	1
4280	218	1
9040	1146	1
8225	1739	1
5961	272	1
7342	334	1
8180	60	1
5642	20	1
8738	2	1
8078	2327	1
7555	166	1
5336	266	1
5993	998	1
6671	1431	1
5772	721	1
9372	546	1
9073	878	1
8182	1840	1
4632	237	1
5064	831	1
7386	775	1
5826	1129	1
5573	1608	1
5333	922	1
4293	1307	1
4599	177	1
6295	1005	1
7546	2524	1
7756	594	1
6442	444	1
6262	1232	1
9184	1235	1
5754	669	1
8611	13	1
9240	546	1
5108	342	1
8613	1367	1
9471	113	1
7996	186	1
8476	221	1
7594	1520	1
7754	2745	1
8472	933	1
5021	1995	1
7294	163	1
4965	1959	1
5153	392	1
9028	748	1
6170	273	1
7121	217	1
7704	1475	1
4454	2710	1
4826	2025	1
7579	1000	1
7315	760	1
3844	381	1
7634	125	1
5769	2148	1
3886	148	1
7131	1284	1
9255	2671	1
9008	244	1
4057	9	1
3907	621	1
6177	178	1
4007	643	1
5884	1843	1
4979	214	1
9467	64	1
8607	158	1
4432	693	1
4824	864	1
7380	1120	1
6190	1159	1
5606	115	1
7297	418	1
4886	841	1
6348	2532	1
7794	1469	1
8418	919	1
7925	703	1
9351	741	1
6368	58	1
8663	2311	1
4978	176	1
8306	137	1
4889	335	1
9500	2136	1
5131	910	1
8111	211	1
8089	1308	1
7895	1259	1
5918	1091	1
8852	669	1
4653	1268	1
8283	67	1
9580	754	1
6718	207	1
6948	844	1
5604	645	1
7019	515	1
4891	2666	1
7706	810	1
7058	145	1
9028	1614	1
9500	1097	1
6183	716	1
8156	244	1
7555	48	1
8413	862	1
7195	1466	1
8078	1272	1
5768	2170	1
9394	919	1
7820	321	1
4639	896	1
5830	199	1
7313	1180	1
5599	92	1
5299	2269	1
8316	703	1
7858	83	1
9452	390	1
7587	2245	1
9550	932	1
4827	86	1
7639	2673	1
9261	218	1
5512	2292	1
5381	699	1
8519	625	1
4811	499	1
4307	1015	1
8079	1431	1
6656	15	1
7670	669	1
4458	33	1
7565	461	1
4899	2030	1
4255	196	1
4987	273	1
7206	1453	1
7672	527	1
9153	1151	1
6192	777	1
4756	1141	1
8555	614	1
4472	740	1
5385	260	1
4544	233	1
4518	567	1
4349	499	1
6348	47	1
8759	79	1
9470	1717	1
5823	1344	1
5438	1485	1
6762	244	1
4407	87	1
8663	8	1
4595	126	1
9463	1703	1
4028	124	1
4296	465	1
6037	560	1
4768	2629	1
9283	500	1
8813	49	1
3950	1383	1
5964	1730	1
4990	1792	1
7745	156	1
9022	2442	1
4848	2855	1
6355	520	1
7703	2352	1
4365	2146	1
5618	217	1
8368	1497	1
6830	446	1
8994	203	1
4485	1222	1
7188	503	1
7196	711	1
6815	357	1
5249	15	1
9730	188	1
7821	538	1
5730	151	1
3751	1155	1
9143	922	1
8430	72	1
4921	2948	1
5685	1384	1
6498	2553	1
6313	1231	1
8430	2385	1
5399	791	1
7593	1518	1
7601	1091	1
8639	673	1
7475	229	1
6702	1497	1
8529	147	1
6743	168	1
6701	667	1
7704	406	1
3822	44	1
8626	1042	1
5994	2043	1
5249	672	1
5208	741	1
5352	117	1
6470	1156	1
7544	564	1
6479	228	1
7105	1298	1
7323	1209	1
6801	155	1
7555	31	1
5769	1008	1
7634	424	1
6913	424	1
8553	425	1
3828	1505	1
7320	40	1
6006	51	1
4967	1292	1
6009	2135	1
5154	2340	1
8316	221	1
6081	1438	1
6731	1886	1
6618	1289	1
4855	85	1
9072	1193	1
8766	385	1
7174	608	1
6329	133	1
7558	1014	1
6612	50	1
7613	1194	1
5795	1073	1
8792	932	1
7788	997	1
7159	717	1
8537	625	1
4248	676	1
9695	1146	1
8069	287	1
3731	83	1
5557	1075	1
4383	605	1
5304	236	1
5617	700	1
5027	204	1
5458	177	1
6683	1564	1
5802	754	1
7759	1562	1
7634	581	1
4319	682	1
5768	92	1
6929	366	1
5229	171	1
3740	576	1
6936	669	1
5341	1935	1
9102	45	1
4236	814	1
9092	256	1
4888	718	1
9391	1234	1
6681	974	1
5744	1022	1
8026	420	1
5910	315	1
7542	1106	1
9464	1348	1
5904	2215	1
6922	1106	1
5423	104	1
8782	985	1
6701	1390	1
6369	118	1
3969	663	1
9363	641	1
3754	110	1
6356	533	1
7315	1310	1
9321	2980	1
5415	32	1
9431	1072	1
9585	76	1
5910	1241	1
4877	881	1
5153	2899	1
4418	896	1
3943	1469	1
7729	873	1
7402	60	1
7072	63	1
6878	1008	1
7621	651	1
7529	1262	1
5836	23	1
7921	290	1
8749	506	1
7721	1268	1
7454	1225	1
4129	2550	1
5585	4	1
4817	37	1
8524	683	1
4809	366	1
4019	1051	1
3716	358	1
6583	737	1
6894	51	1
4415	711	1
3747	5	1
4214	292	1
8439	2503	1
6375	217	1
4874	654	1
4774	2215	1
6975	1586	1
8351	31	1
7788	187	1
4629	766	1
8452	117	1
4743	437	1
4095	1508	1
7669	489	1
4251	463	1
5778	1472	1
9660	1016	1
4097	1034	1
7763	65	1
7180	909	1
7538	375	1
8595	2150	1
7982	1322	1
5984	1652	1
8444	825	1
7189	213	1
7284	8	1
5782	194	1
7176	905	1
5675	1229	1
8071	1196	1
9177	737	1
6815	1154	1
9382	1154	1
5701	524	1
9494	979	1
4805	177	1
9151	998	1
6612	1018	1
7188	514	1
8965	431	1
5245	758	1
7755	1331	1
8792	444	1
6608	9	1
8177	1545	1
8812	562	1
7733	198	1
5353	1299	1
8621	1971	1
4392	1078	1
4825	626	1
6600	1558	1
4298	226	1
9254	111	1
7490	541	1
4792	573	1
6058	1305	1
3874	2105	1
8982	2333	1
9348	543	1
5723	1608	1
8826	1459	1
8398	203	1
4644	565	1
6816	815	1
8352	1253	1
7890	1728	1
7028	1157	1
6928	352	1
5466	781	1
8684	1596	1
9214	1756	1
8215	857	1
8507	1195	1
6848	412	1
8562	529	1
4922	199	1
6277	2155	1
7721	1450	1
7180	1306	1
8584	555	1
6388	1967	1
5348	214	1
7320	2156	1
8194	666	1
7823	280	1
5291	156	1
6669	153	1
8055	1210	1
5328	953	1
6515	586	1
9173	644	1
5282	491	1
7526	1111	1
7511	2965	1
7788	66	1
8883	924	1
5735	968	1
4825	166	1
6017	1018	1
4429	38	1
5310	1098	1
7108	939	1
5166	603	1
9227	524	1
7918	1001	1
7733	719	1
6652	221	1
4720	693	1
3784	955	1
7522	48	1
4336	132	1
7542	273	1
7285	166	1
4254	1434	1
6458	200	1
5127	1165	1
6510	2227	1
4845	1541	1
4990	356	1
5411	2918	1
6479	371	1
8927	159	1
7718	58	1
4487	531	1
8944	246	1
7230	2454	1
3940	629	1
8672	1058	1
3886	1298	1
5717	78	1
9389	2219	1
6966	204	1
5175	1804	1
9331	851	1
7204	1026	1
9448	559	1
4392	219	1
3795	264	1
7529	1145	1
7746	788	1
4310	240	1
6326	903	1
7204	695	1
6260	129	1
4132	603	1
5093	872	1
6614	1439	1
3904	639	1
8515	218	1
8120	213	1
7327	1496	1
7380	1103	1
5969	702	1
6593	1016	1
6242	1102	1
6079	97	1
4134	2448	1
7022	1228	1
6579	998	1
5589	140	1
6428	51	1
6639	1264	1
7381	338	1
6426	257	1
6167	1241	1
6845	1407	1
6339	2567	1
9016	2641	1
6249	1578	1
8887	343	1
8796	1440	1
3910	313	1
4464	385	1
6546	504	1
5850	580	1
6559	792	1
9443	1390	1
8515	202	1
6786	646	1
7627	888	1
4592	1625	1
4869	3237	1
3778	381	1
7922	2014	1
8153	852	1
7262	508	1
6970	347	1
7355	808	1
5131	15	1
9304	50	1
7488	206	1
7363	167	1
8023	1851	1
6592	590	1
6525	702	1
6204	915	1
8047	84	1
8296	133	1
5899	200	1
7758	78	1
7251	702	1
4585	911	1
7169	2102	1
9663	204	1
4382	1297	1
9285	1661	1
4715	419	1
6790	1019	1
5381	2012	1
7605	654	1
6933	587	1
7812	31	1
6343	242	1
5863	96	1
8152	2971	1
6474	887	1
7401	283	1
6332	463	1
5777	1744	1
7204	127	1
4829	741	1
9072	1819	1
4764	1308	1
4724	1391	1
5976	615	1
7461	656	1
7855	1715	1
4010	212	1
5177	296	1
5385	711	1
6189	1243	1
4383	622	1
4891	2300	1
3773	949	1
9411	1051	1
4899	1649	1
8653	1553	1
6761	231	1
4440	326	1
7243	343	1
7473	308	1
9542	799	1
6614	1481	1
5454	524	1
6220	737	1
7760	1648	1
5304	614	1
7672	1137	1
6643	1586	1
8467	1467	1
6614	2021	1
5594	453	1
7648	1691	1
7590	281	1
5930	1494	1
4687	3196	1
4507	499	1
4172	1272	1
7874	1835	1
8910	78	1
4793	22	1
9339	198	1
4563	212	1
7586	1135	1
3733	237	1
9556	251	1
5924	351	1
8248	479	1
7758	945	1
7204	666	1
5188	1014	1
4307	2782	1
5956	274	1
4404	2427	1
5371	202	1
7932	1636	1
4582	1	1
5720	400	1
9017	1401	1
9466	822	1
9394	1182	1
5936	1532	1
8390	567	1
4331	5	1
5646	428	1
8592	546	1
4313	126	1
8494	432	1
5831	124	1
7955	189	1
6631	89	1
5303	611	1
6964	1061	1
3866	372	1
7558	177	1
5829	67	1
7801	92	1
4602	147	1
4280	432	1
4416	1297	1
8387	1852	1
6525	141	1
8331	1368	1
9536	601	1
7702	375	1
7546	2436	1
6834	737	1
8143	13	1
8236	629	1
4167	1856	1
6373	798	1
6908	160	1
4646	184	1
7348	762	1
5337	1451	1
6314	546	1
9320	319	1
9741	425	1
7139	264	1
5148	175	1
8318	264	1
4129	183	1
3837	84	1
8342	204	1
3986	309	1
9716	431	1
4243	63	1
8810	60	1
8761	968	1
8236	433	1
5055	1461	1
7113	229	1
7672	1185	1
3819	655	1
5390	264	1
5646	1461	1
6864	2006	1
8653	597	1
7478	1091	1
8041	1165	1
5022	529	1
6792	1005	1
8743	266	1
8284	1768	1
4907	210	1
4807	1529	1
9621	962	1
6469	1584	1
6288	1155	1
5178	1723	1
5248	259	1
4965	108	1
7420	104	1
5580	420	1
9585	1373	1
6834	1151	1
4555	614	1
7196	1131	1
6381	1299	1
5735	1064	1
8609	5	1
7410	311	1
9553	1258	1
4772	2051	1
8331	1190	1
9380	236	1
7861	2424	1
6477	399	1
5980	788	1
4095	1811	1
7573	450	1
7532	808	1
6486	2122	1
8847	741	1
5688	1677	1
7663	2283	1
5802	618	1
4560	3038	1
4829	538	1
4457	1345	1
4114	635	1
7971	697	1
8476	567	1
7025	1072	1
8273	1684	1
7943	668	1
5589	166	1
4855	2214	1
4797	596	1
6868	1154	1
6785	247	1
4332	949	1
5517	856	1
5484	717	1
7069	3001	1
9173	2100	1
4838	587	1
4504	127	1
6077	757	1
6325	587	1
8018	51	1
7127	799	1
5663	1214	1
8368	1298	1
9160	13	1
9092	202	1
9528	797	1
4920	1187	1
8215	928	1
4129	2355	1
4070	487	1
7520	1950	1
7390	1864	1
5565	111	1
4507	432	1
4937	1301	1
4295	1520	1
6583	171	1
8009	1256	1
8187	519	1
9493	247	1
5396	127	1
5646	735	1
5565	480	1
4300	58	1
8135	491	1
9389	615	1
5481	1175	1
6161	824	1
8193	194	1
4574	2114	1
8310	326	1
8018	93	1
6623	1210	1
9737	206	1
6924	516	1
5525	340	1
5880	581	1
9428	124	1
3962	857	1
9380	861	1
8068	23	1
5735	848	1
4107	1629	1
9712	60	1
7686	1276	1
5047	2389	1
7083	85	1
7273	251	1
3714	256	1
8452	264	1
8887	210	1
4375	2329	1
3954	150	1
4042	1919	1
6042	27	1
8509	253	1
6368	1913	1
4544	1008	1
3812	236	1
5438	878	1
7370	740	1
5003	905	1
3709	113	1
5679	918	1
7195	2774	1
9244	669	1
5011	866	1
9065	1005	1
7546	818	1
8165	1164	1
6736	632	1
5403	170	1
6260	183	1
8736	382	1
7754	1564	1
9384	386	1
4971	49	1
4989	2314	1
9099	965	1
7343	6	1
8573	605	1
5438	462	1
8181	1014	1
4869	104	1
8845	687	1
3854	587	1
7085	1130	1
3907	788	1
7962	290	1
7551	1492	1
8378	156	1
8751	474	1
5664	355	1
5499	445	1
7647	259	1
9388	129	1
4076	189	1
4041	975	1
7524	837	1
7314	316	1
5079	219	1
5825	381	1
6487	164	1
3880	283	1
5735	10	1
3963	316	1
4692	1308	1
7858	793	1
5305	345	1
5033	130	1
5417	922	1
6663	2328	1
7323	1469	1
7194	1210	1
5505	315	1
7783	276	1
6159	1831	1
6973	1687	1
6053	714	1
5648	813	1
6009	765	1
4024	2572	1
7231	1146	1
6165	5	1
5746	760	1
5626	733	1
3839	132	1
9232	518	1
5201	325	1
8947	237	1
4754	1075	1
8555	22	1
5166	1924	1
9452	1220	1
6107	1593	1
6863	834	1
6638	164	1
8296	176	1
7380	873	1
6990	1251	1
8984	411	1
8385	1271	1
4822	85	1
6757	237	1
6071	753	1
6600	1194	1
7845	1120	1
7748	511	1
6562	684	1
7617	636	1
8080	296	1
8670	1711	1
7497	1355	1
4555	2514	1
6144	1810	1
5542	1654	1
7229	897	1
7455	622	1
5852	905	1
6246	1601	1
9556	1523	1
9072	75	1
4709	399	1
8758	104	1
7290	433	1
4578	204	1
4668	32	1
4887	70	1
9461	134	1
7477	2670	1
8225	98	1
3811	865	1
8203	1075	1
9695	419	1
4804	2011	1
5453	1494	1
5720	1357	1
8548	256	1
6386	1091	1
5829	2421	1
5351	3355	1
7590	754	1
5296	512	1
7590	675	1
6553	1396	1
4912	2860	1
6997	37	1
5166	2716	1
4061	1015	1
5485	110	1
6562	3107	1
7626	686	1
3842	150	1
7181	686	1
8194	155	1
4213	743	1
7079	703	1
7647	1735	1
5903	50	1
7874	1044	1
7993	428	1
4756	58	1
8584	797	1
3848	38	1
5139	58	1
4720	565	1
7874	756	1
5130	243	1
7880	1050	1
8592	673	1
5829	1064	1
9403	755	1
4990	4	1
8829	2697	1
8040	2353	1
5412	149	1
8290	124	1
8413	827	1
7640	1585	1
4382	105	1
6270	2418	1
7506	1911	1
7558	211	1
7217	364	1
8283	668	1
7697	213	1
5872	112	1
5194	1056	1
7323	3378	1
7116	792	1
7005	44	1
5728	431	1
9665	307	1
7635	677	1
5540	372	1
9348	3074	1
4457	44	1
8219	947	1
4988	40	1
7546	2671	1
4111	90	1
5559	132	1
6997	2109	1
7704	2967	1
5027	1676	1
5403	214	1
7799	1405	1
7891	106	1
5342	15	1
4594	2329	1
8089	264	1
7925	1042	1
4361	209	1
6948	1209	1
7121	2086	1
8248	968	1
7421	160	1
7284	849	1
7068	641	1
7013	457	1
5803	921	1
9669	757	1
7765	790	1
6833	546	1
4383	278	1
5836	462	1
8637	54	1
9344	23	1
6043	1586	1
7509	2467	1
9537	1651	1
5688	86	1
9196	376	1
6672	1500	1
5291	678	1
5432	2094	1
4969	1058	1
4977	219	1
6374	41	1
7546	466	1
7809	258	1
9707	1262	1
6868	16	1
5841	400	1
7656	17	1
5154	1586	1
5591	86	1
6482	1874	1
5580	168	1
7812	1076	1
4712	603	1
4386	939	1
6481	1210	1
5045	213	1
3797	1685	1
4722	2354	1
4381	1150	1
7167	499	1
5882	424	1
6509	139	1
4949	409	1
4704	244	1
8358	172	1
8455	290	1
9411	244	1
8520	754	1
6706	1139	1
6799	3035	1
3716	374	1
6921	160	1
3788	915	1
5088	439	1
4944	795	1
8091	482	1
8295	1059	1
7925	350	1
7874	1991	1
7335	1856	1
6723	1275	1
7457	815	1
6944	897	1
6839	743	1
8376	1841	1
8163	2620	1
4225	184	1
8919	2041	1
8977	1340	1
9110	56	1
9556	1025	1
7791	419	1
4806	273	1
8211	1236	1
4360	510	1
9202	1018	1
4857	2197	1
6814	266	1
5679	576	1
4782	12	1
7317	794	1
5310	2484	1
7386	1220	1
4293	134	1
8837	1195	1
4774	2569	1
4667	85	1
4417	580	1
5530	510	1
4908	87	1
4241	777	1
6393	788	1
7546	198	1
4215	60	1
4911	1713	1
6581	713	1
5442	880	1
8848	167	1
7683	124	1
4947	1163	1
5381	573	1
5465	814	1
5344	2484	1
7645	2020	1
9072	716	1
4705	54	1
8189	1594	1
8187	2003	1
4173	116	1
8145	96	1
4284	280	1
5088	1520	1
7089	1634	1
5824	64	1
5539	580	1
7583	1795	1
5354	514	1
6590	113	1
8388	112	1
4604	426	1
7204	1284	1
3907	641	1
7176	1170	1
7423	1666	1
5631	790	1
5877	885	1
8637	1228	1
5533	541	1
7295	1560	1
5152	361	1
5717	2468	1
4223	825	1
8283	898	1
8091	1381	1
5340	97	1
4214	87	1
4708	48	1
9319	337	1
5240	2434	1
9011	112	1
7099	22	1
5221	405	1
4454	401	1
4451	2200	1
8229	1190	1
6525	1211	1
9462	629	1
4734	1439	1
5485	1383	1
8663	669	1
5454	1545	1
3853	854	1
8661	743	1
8086	1961	1
4960	797	1
5768	2019	1
4475	1191	1
8270	117	1
5337	62	1
6341	516	1
9669	1145	1
5679	531	1
4859	949	1
4457	397	1
7534	97	1
4559	343	1
8505	116	1
8193	843	1
6612	9	1
9390	2344	1
4601	999	1
7976	1270	1
6348	1286	1
7759	1439	1
5175	1458	1
4225	43	1
3851	1145	1
7888	3041	1
6039	115	1
8409	1051	1
6723	824	1
7326	423	1
6110	839	1
3715	551	1
9457	576	1
7759	1075	1
8681	541	1
7396	856	1
9197	870	1
8047	840	1
7910	935	1
9227	2625	1
5381	1280	1
6390	15	1
7290	597	1
8045	67	1
7854	376	1
8152	2705	1
5318	1408	1
8661	1370	1
4556	1214	1
4336	82	1
7117	283	1
6562	643	1
8726	655	1
4923	500	1
5154	213	1
9708	45	1
9355	770	1
7451	277	1
3960	1722	1
7090	160	1
5245	414	1
7057	294	1
5463	622	1
5673	1234	1
5003	219	1
6874	1007	1
5180	171	1
8298	20	1
8613	1376	1
7465	989	1
5049	662	1
4475	1221	1
7248	1671	1
8154	1792	1
8402	1021	1
7634	2448	1
3797	2272	1
9332	171	1
