26812	6837	1
17955	7069	1
16789	12104	1
23759	7403	1
27926	7636	1
17567	6158	1
23946	6327	1
22486	12278	1
19030	1437	1
16366	2248	1
26943	7769	1
21675	3597	1
18111	11672	1
16494	49	1
20211	12087	1
22625	4170	1
17940	5331	1
22392	4156	1
25749	6282	1
16181	12267	1
21901	4670	1
29753	10333	1
16420	3731	1
16558	11452	1
18327	7387	1
18465	6260	1
23697	5093	1
17941	3876	1
26236	6528	1
16280	57	1
17509	4353	1
17661	6239	1
16159	1414	1
17709	11288	1
17365	8896	1
18027	13697	1
17269	12432	1
16994	6657	1
17191	4416	1
16324	6052	1
20023	14310	1
17373	4643	1
19659	2099	1
18027	13757	1
16556	6015	1
17184	7357	1
19330	1826	1
16420	15256	1
17914	7945	1
17416	2501	1
20473	2341	1
16361	2217	1
17461	10372	1
16973	8381	1
16398	13120	1
16839	11990	1
17915	1250	1
31094	12278	1
16319	2593	1
16159	13790	1
16175	4102	1
16475	446	1
22967	4205	1
24692	14349	1
16224	60	1
17770	588	1
17135	13691	1
18394	14478	1
32928	13921	1
17738	12461	1
19326	1825	1
16131	7582	1
16301	14542	1
23883	5098	1
17770	1276	1
21473	3303	1
16181	6096	1
16917	59	1
17721	256	1
16181	11624	1
17135	13745	1
19243	1787	1
16159	5214	1
19373	10488	1
20149	6089	1
20720	15224	1
16782	6238	1
32044	13044	1
19879	2266	1
16154	7643	1
16319	13522	1
18090	14279	1
20306	12194	1
19950	10109	1
17827	14540	1
20779	6209	1
16523	6828	1
26609	12586	1
17365	7178	1
16138	3	1
29090	9132	1
19435	3207	1
16924	5665	1
18762	10529	1
24221	14328	1
17518	15334	1
28831	8657	1
20016	2251	1
26498	6666	1
22410	12219	1
17114	675	1
17449	7940	1
17691	12638	1
16265	10158	1
18908	7069	1
17331	15258	1
17723	2514	1
25222	13198	1
33480	14818	1
20787	4643	1
16511	7371	1
17742	4208	1
17877	749	1
27774	7583	1
25081	6148	1
18111	12328	1
31341	15024	1
16967	2240	1
20779	2591	1
17484	14498	1
24446	7441	1
17337	98	1
16563	1349	1
18979	8887	1
21399	4369	1
16266	11188	1
16175	7863	1
23773	5048	1
20653	2421	1
18021	3643	1
28952	8862	1
16393	22	1
18726	11985	1
17979	3019	1
17002	74	1
16307	10738	1
18646	13211	1
16758	14427	1
16509	2311	1
21843	15651	1
22007	6151	1
31425	12232	1
20134	2263	1
17198	86	1
16217	12160	1
18215	15436	1
19747	6118	1
16131	4137	1
21995	4103	1
20867	2696	1
16160	6795	1
31040	12087	1
22839	4413	1
17567	9288	1
21644	4467	1
22334	13180	1
20797	9126	1
17790	12024	1
23449	14261	1
16131	7369	1
17319	6942	1
16412	2254	1
18174	2094	1
22324	7666	1
16186	6211	1
17169	12373	1
17184	3101	1
16973	15730	1
16475	482	1
17461	10810	1
16482	40	1
21774	7422	1
17902	15376	1
16976	10730	1
16238	15845	1
17848	7749	1
25797	6290	1
16189	13179	1
27686	7550	1
24403	12192	1
16225	4604	1
21644	10374	1
24558	6067	1
16436	7583	1
21138	14371	1
30506	12560	1
16159	14031	1
17167	6123	1
20728	8710	1
24081	12489	1
31177	12104	1
23494	6904	1
20681	5484	1
20343	4205	1
21293	3199	1
28704	8499	1
33474	14777	1
16475	8012	1
21688	7999	1
16181	6037	1
23983	5189	1
16418	10449	1
18552	859	1
26677	9115	1
24669	6392	1
16181	10730	1
28966	8890	1
17461	4407	1
17686	9521	1
17780	10730	1
23090	4223	1
17493	7821	1
18090	532	1
31478	12258	1
25296	7628	1
22182	4129	1
17184	6180	1
20758	2551	1
18090	9240	1
16181	12691	1
17191	8823	1
16133	7472	1
18573	2288	1
21099	3241	1
16364	12013	1
18646	8395	1
20053	6158	1
28912	8768	1
16418	6698	1
20412	2320	1
25359	6195	1
16419	11679	1
16924	5452	1
18729	14396	1
18218	4211	1
16450	5063	1
24622	6067	1
21103	3164	1
28958	8871	1
20078	7566	1
31814	12384	1
30123	11021	1
16319	2873	1
18958	2218	1
17602	15472	1
18367	736	1
17376	9011	1
18626	968	1
16133	12051	1
16499	7576	1
16181	14261	1
17941	9122	1
16854	6195	1
18524	833	1
17885	15360	1
23956	5147	1
26539	15023	1
16450	6381	1
16419	12057	1
16158	5497	1
27604	7486	1
27245	7331	1
17088	81	1
19149	13459	1
22063	12240	1
17933	6957	1
27910	7629	1
26603	6700	1
16535	11893	1
19733	4158	1
22177	7666	1
24117	8482	1
23187	4700	1
17365	3064	1
16782	12289	1
17469	15121	1
18031	9781	1
16227	7583	1
17449	2362	1
16942	14396	1
16598	6242	1
20913	2782	1
17365	4201	1
19947	7712	1
18731	7483	1
17191	4557	1
18141	9703	1
24739	6106	1
16924	12850	1
32097	13040	1
17940	4624	1
19771	4100	1
17723	7503	1
17621	9018	1
16234	12208	1
22420	4160	1
16175	6693	1
18186	14104	1
17723	11155	1
20197	6195	1
19803	3151	1
16161	6701	1
16850	6067	1
21526	14936	1
31167	12104	1
32705	13411	1
32784	13527	1
16280	7629	1
17484	7919	1
33645	15610	1
17690	9157	1
16147	6048	1
16420	562	1
16283	6047	1
16984	71	1
24857	12071	1
16524	6357	1
16676	51	1
16992	315	1
16180	4539	1
16229	12012	1
19238	4208	1
24746	6106	1
27221	7331	1
17075	6727	1
16159	9006	1
18763	7728	1
17449	7995	1
16929	14349	1
16133	6087	1
16661	49	1
16800	6097	1
16271	6151	1
27830	7591	1
16238	5706	1
16265	10882	1
26966	6910	1
26743	14919	1
16154	7863	1
26836	6851	1
16408	1188	1
33603	15247	1
20039	7331	1
16159	9198	1
16455	32	1
17256	14499	1
16159	2478	1
18610	939	1
18065	8680	1
17191	600	1
17191	13012	1
26423	6617	1
17058	12032	1
18696	1175	1
20075	2322	1
19919	2232	1
17881	12654	1
23319	12475	1
16387	3176	1
27297	7331	1
17191	3933	1
16221	12059	1
16871	6700	1
22700	4178	1
28030	7688	1
16982	7435	1
16120	6140	1
19908	8144	1
16234	6238	1
27657	7528	1
19462	13051	1
19321	4179	1
27968	7666	1
16319	6799	1
17114	3164	1
17459	15367	1
18573	2702	1
18571	13230	1
17691	16049	1
20032	12230	1
18621	1179	1
20819	11220	1
16298	7588	1
16146	2218	1
16557	6368	1
16503	11988	1
17509	1125	1
16189	2225	1
23358	10662	1
17917	495	1
24451	6067	1
22378	4156	1
20027	10804	1
18095	1097	1
17898	15885	1
16180	2259	1
20712	2508	1
19665	2100	1
16852	6804	1
16257	6203	1
33204	14432	1
17915	12011	1
22937	4201	1
17767	13522	1
16298	13	1
20075	11911	1
31975	12461	1
18186	11980	1
17459	9105	1
23795	5055	1
25215	6158	1
18022	13418	1
25306	12256	1
30663	11911	1
20856	7371	1
19108	1504	1
29465	10170	1
21009	12974	1
16419	10234	1
16921	96	1
16274	12014	1
16481	7403	1
18150	7200	1
16143	781	1
17449	9981	1
17831	13418	1
16419	7115	1
16139	11648	1
17939	5094	1
16449	1304	1
21944	3997	1
23013	4206	1
19967	14428	1
23245	4398	1
16499	12238	1
18979	4089	1
18394	10477	1
18361	5254	1
21924	3959	1
16180	14322	1
18479	5149	1
16133	7557	1
20595	2356	1
16282	10113	1
23315	4456	1
16392	12347	1
17660	6698	1
16360	22	1
16326	6046	1
18457	11470	1
16522	6173	1
18478	13398	1
16373	11973	1
27301	7331	1
25323	6194	1
17350	101	1
18022	13648	1
16876	6727	1
25095	6151	1
16418	11232	1
17291	7927	1
25667	12347	1
17709	9943	1
16280	11110	1
25839	6292	1
26248	6544	1
24071	5425	1
16815	8800	1
28563	8232	1
18104	5201	1
17191	12194	1
16175	4417	1
24338	6031	1
21711	4539	1
18653	2524	1
18240	16083	1
17191	14032	1
17259	8467	1
16180	10469	1
17723	5337	1
22311	4151	1
20723	4530	1
17373	7830	1
20900	13559	1
29665	10278	1
18680	12214	1
16499	6031	1
16475	4624	1
17264	6173	1
22914	5326	1
23518	6606	1
16234	4167	1
16924	8458	1
17449	8095	1
22813	4185	1
20392	7814	1
20333	7493	1
17885	15651	1
20369	2311	1
17904	3403	1
24935	7583	1
16506	5045	1
27988	7679	1
18341	10205	1
20080	12004	1
16992	1013	1
23998	11671	1
17742	13492	1
16475	7976	1
16488	56	1
25601	6264	1
25117	6155	1
18027	532	1
18186	4610	1
26647	6712	1
18631	3221	1
19912	4136	1
17449	13589	1
20437	9540	1
19492	7816	1
16307	10431	1
16367	11985	1
16181	3010	1
25944	6313	1
17261	12980	1
20248	7422	1
16978	13321	1
25099	13120	1
24800	6118	1
18141	9512	1
24151	5625	1
16448	6345	1
22472	5098	1
23072	4211	1
26467	7815	1
17017	14367	1
24793	6118	1
30394	11401	1
21805	13307	1
33295	14465	1
16729	2275	1
16632	14574	1
17449	2456	1
17459	1104	1
16517	12453	1
31208	12104	1
17567	10816	1
16450	7863	1
16850	4166	1
17459	2679	1
16238	14773	1
24710	7739	1
32965	14070	1
16180	6888	1
16181	6358	1
17449	3166	1
29081	9126	1
21959	4012	1
17723	15236	1
21030	3153	1
29870	10686	1
29029	8979	1
17365	8933	1
16581	4104	1
16923	13239	1
18869	1225	1
29993	10778	1
17011	74	1
18739	5309	1
18264	6178	1
16856	55	1
17459	14575	1
17939	7059	1
22024	4109	1
16180	6073	1
16289	6118	1
29834	10462	1
16319	3762	1
20098	2255	1
29448	10166	1
17723	8274	1
16574	44	1
16971	408	1
20417	6071	1
16412	24	1
22720	13115	1
16282	12056	1
16418	4583	1
28174	7783	1
19424	1889	1
16499	14464	1
16319	6568	1
17449	15882	1
18031	13949	1
17901	12325	1
22829	4185	1
17454	6266	1
16131	6034	1
17427	10146	1
16729	14367	1
16475	6037	1
17243	11404	1
18673	9969	1
16924	13402	1
16475	4781	1
16847	14325	1
16815	7087	1
20584	11298	1
20069	6204	1
29410	10379	1
17940	9792	1
25904	6308	1
17135	1028	1
16371	3172	1
16158	2732	1
24677	6364	1
21108	12183	1
30247	13334	1
17191	6317	1
19041	12281	1
32853	13648	1
18890	16049	1
16881	3153	1
29370	10101	1
19249	1688	1
17191	14505	1
16374	6150	1
18077	8853	1
22795	6596	1
19975	12355	1
20066	7591	1
17887	13676	1
30490	11567	1
28979	8905	1
20675	10605	1
16977	15370	1
16367	12974	1
20254	4111	1
20759	2551	1
17750	348	1
16238	14368	1
19770	15044	1
16500	6106	1
18264	6140	1
29606	10218	1
18151	14505	1
16491	14427	1
18120	6857	1
28080	7722	1
29835	10465	1
26022	6329	1
24684	6087	1
19474	2028	1
20998	10048	1
18802	7701	1
25341	12515	1
16305	7957	1
24002	5205	1
16186	10295	1
25401	14427	1
18726	4205	1
17903	10991	1
18003	3914	1
16159	13667	1
17449	12974	1
29136	9210	1
16374	4225	1
18235	15484	1
28562	10810	1
20713	12810	1
17902	9150	1
30561	11658	1
16180	11610	1
26541	15289	1
17743	9279	1
18591	3167	1
16324	1180	1
17507	1687	1
17603	6888	1
17367	100	1
33232	14434	1
16199	4113	1
18000	1777	1
16585	12097	1
16582	14325	1
17373	2942	1
16210	2266	1
17181	12425	1
17181	6313	1
18401	7918	1
27962	11919	1
17946	6857	1
17768	3750	1
18973	5435	1
21009	12104	1
22261	4141	1
17793	6287	1
16181	6411	1
17898	7051	1
17309	7552	1
16121	6364	1
19622	3172	1
17032	76	1
19455	13346	1
18699	1174	1
18186	11957	1
25491	7331	1
20075	12291	1
16992	2671	1
25674	6271	1
17191	289	1
31794	12382	1
18183	15624	1
30648	11900	1
17449	8897	1
17686	9240	1
24950	6118	1
30940	12020	1
30270	11204	1
24415	7398	1
16181	7307	1
32387	14475	1
19497	11521	1
17341	100	1
20921	4533	1
17783	2773	1
17365	4896	1
16416	14362	1
27722	11958	1
19659	11249	1
31999	12467	1
17373	7984	1
17507	13054	1
25644	6266	1
20706	3158	1
17317	6238	1
16598	7007	1
27848	7604	1
18966	8585	1
21511	4359	1
16475	7380	1
23212	6178	1
22342	4156	1
26628	14811	1
18672	4965	1
17640	4001	1
16205	6100	1
16637	6599	1
23447	4586	1
16475	12079	1
16428	4111	1
17743	13785	1
32557	13240	1
19773	2216	1
17068	78	1
23794	8240	1
21487	4459	1
16238	759	1
18573	10201	1
23674	7165	1
23479	4624	1
18089	11809	1
16475	4815	1
18652	5239	1
16246	11923	1
17965	446	1
16922	213	1
18412	2266	1
21829	4583	1
16159	6758	1
20973	2961	1
26750	6789	1
18151	9233	1
16456	47	1
33487	14879	1
17376	12715	1
19272	11234	1
17365	570	1
20657	8254	1
19455	2524	1
16246	48	1
18140	3049	1
17133	5448	1
18914	2898	1
24960	6118	1
17413	2352	1
16376	12087	1
19012	12135	1
26661	6730	1
22665	12020	1
17553	6357	1
32015	12478	1
17605	4195	1
27535	11970	1
17184	13988	1
22289	7422	1
28900	8747	1
28780	8628	1
18263	6144	1
31540	12292	1
17373	2785	1
26628	14701	1
16238	15941	1
16958	82	1
17191	14554	1
17501	5209	1
17677	6967	1
18881	6572	1
23557	13495	1
32066	13437	1
31955	12453	1
17833	2864	1
18572	2642	1
16260	12528	1
16289	6108	1
17844	9078	1
32124	12664	1
16159	7182	1
16295	40	1
17069	13598	1
17723	8948	1
17096	2322	1
31195	12104	1
23966	5153	1
17096	6111	1
19408	13340	1
33183	14427	1
17342	6067	1
16158	8740	1
19644	8535	1
18499	8639	1
16189	12974	1
17339	5110	1
17376	6896	1
17184	3122	1
18031	15859	1
18353	12327	1
16387	7549	1
16850	4147	1
16319	6265	1
18952	2265	1
16345	6122	1
17459	5902	1
17831	13426	1
24647	6118	1
26189	6476	1
16475	4716	1
16228	11382	1
17365	5595	1
16245	12237	1
16475	2873	1
16665	49	1
19635	2067	1
17446	8434	1
18784	1182	1
16481	2258	1
20904	13530	1
19470	11252	1
16556	7387	1
25361	6195	1
17259	2341	1
23465	4605	1
16407	6118	1
16580	14330	1
28647	9522	1
16324	11988	1
22180	14515	1
21852	4583	1
16156	6128	1
16159	361	1
25851	6295	1
18225	13778	1
20522	8204	1
17667	222	1
29454	10170	1
16160	15503	1
20756	2549	1
17476	1603	1
19880	5045	1
17568	6938	1
18251	664	1
16405	2257	1
16556	14461	1
17661	11658	1
23083	4213	1
17459	5374	1
18434	3151	1
16301	6203	1
24535	6067	1
18902	5133	1
19814	7540	1
22720	11938	1
19951	11658	1
16419	2275	1
16143	4136	1
17191	13699	1
16475	11909	1
17567	9286	1
16361	4117	1
26887	12406	1
18150	9876	1
22527	4167	1
25194	6158	1
33154	14427	1
17111	82	1
16221	11956	1
16530	6059	1
20240	2272	1
18432	7070	1
31671	12330	1
19012	3203	1
24220	6158	1
17723	15325	1
24413	6512	1
30369	13109	1
16418	10448	1
16397	9985	1
22152	6165	1
16181	3065	1
16771	56	1
25862	6298	1
16209	7441	1
16494	52	1
17750	4624	1
18457	7733	1
17490	2399	1
22427	6173	1
23461	4601	1
25379	6201	1
17688	7795	1
19301	6153	1
33643	15598	1
29997	11289	1
17982	2447	1
18500	12262	1
20038	6278	1
19128	6938	1
17650	10173	1
17856	4631	1
27305	7331	1
20891	2732	1
19263	1718	1
17824	7437	1
18739	5045	1
23014	4206	1
17459	8221	1
24586	6067	1
26628	14821	1
22730	14540	1
30188	11082	1
17452	190	1
16319	9320	1
17136	4786	1
20094	2254	1
31943	12448	1
29844	10476	1
16924	5536	1
20077	2252	1
18065	7610	1
17459	9079	1
16481	13180	1
29396	12165	1
16668	12383	1
16280	6080	1
18253	669	1
16278	14320	1
17509	8071	1
17723	13223	1
17827	6027	1
16367	4159	1
23365	4508	1
17459	15659	1
20104	11986	1
22684	4206	1
20328	2303	1
16201	6067	1
16238	14972	1
20829	2642	1
17711	1708	1
16274	4129	1
16287	7627	1
17191	638	1
24938	6158	1
17567	10393	1
16319	9292	1
19142	1547	1
25051	6138	1
20378	2312	1
18186	3465	1
16225	3997	1
17133	7791	1
16280	164	1
25233	6443	1
31885	12416	1
16324	6362	1
21349	3421	1
32696	13408	1
17884	13008	1
16131	6033	1
16280	2266	1
17449	15086	1
16234	6699	1
16888	9388	1
16364	6246	1
23470	5710	1
20501	7588	1
19844	6173	1
17723	10518	1
17365	11697	1
17469	9040	1
18583	13340	1
17291	6700	1
21981	4085	1
16412	7703	1
16319	9778	1
20183	14333	1
22380	6284	1
19504	13399	1
20423	11575	1
23726	6151	1
16418	11520	1
16280	12251	1
26216	6518	1
20506	2344	1
20374	2625	1
29649	14397	1
19029	1436	1
17376	14148	1
16940	2234	1
19936	2240	1
16159	501	1
17898	15813	1
20423	12416	1
16418	11187	1
19917	10181	1
18080	2644	1
18027	446	1
17723	15570	1
17869	6863	1
18606	4516	1
17058	10166	1
16693	12192	1
16280	85	1
17191	13671	1
32753	13512	1
17723	14640	1
23346	7717	1
29042	9018	1
17827	13579	1
16610	11919	1
16924	6349	1
17691	3867	1
22758	12324	1
16643	11915	1
16483	13179	1
21860	6153	1
16766	12104	1
26839	14349	1
17373	7052	1
18541	845	1
28704	10862	1
24307	12133	1
19854	11914	1
21843	12384	1
17191	4954	1
19920	12104	1
16899	12155	1
16181	30	1
26706	11544	1
22306	11920	1
18678	3848	1
16214	7815	1
16238	665	1
17723	14960	1
19504	1953	1
17102	9593	1
24804	12015	1
16158	6639	1
17319	7174	1
17073	6572	1
16146	7582	1
16864	14558	1
18255	2796	1
30486	11564	1
21484	11059	1
16158	10514	1
22142	13395	1
16180	4594	1
16580	3289	1
18027	13593	1
25339	12015	1
16597	14435	1
17593	201	1
27179	11762	1
18027	13097	1
17493	10122	1
29428	10150	1
16528	1176	1
25006	14427	1
29031	13717	1
16348	11986	1
20654	12401	1
17341	12406	1
25481	6238	1
17449	7779	1
21207	3172	1
21370	3241	1
17769	13359	1
17339	3943	1
17073	8102	1
17511	13392	1
16180	6596	1
32030	12479	1
31442	12240	1
17459	14757	1
28092	9084	1
17848	8400	1
21787	14528	1
17743	4626	1
19077	2589	1
18183	16098	1
16275	7583	1
17723	2768	1
16524	9157	1
16234	14496	1
30568	11659	1
21779	14324	1
27249	7331	1
17469	311	1
22050	12322	1
21991	4120	1
16324	1172	1
30476	11543	1
17454	4411	1
16447	4162	1
25825	6775	1
17684	11173	1
24651	6073	1
16180	11596	1
16158	13147	1
17760	12020	1
20161	2266	1
21240	3172	1
16420	14275	1
26430	6625	1
33555	15122	1
25462	7660	1
17739	3760	1
16183	11983	1
24328	12104	1
19940	12181	1
17930	348	1
26955	6900	1
22098	6572	1
28378	7909	1
21651	3560	1
17903	336	1
17259	13418	1
17999	13745	1
19295	14427	1
33624	15418	1
23278	13445	1
33425	14554	1
19745	2212	1
16327	6143	1
18790	1183	1
18996	8981	1
16990	4179	1
17800	9097	1
17964	13808	1
26940	6896	1
16481	8209	1
27869	7621	1
20629	6112	1
17446	13189	1
17827	12503	1
25013	6121	1
16158	8569	1
20394	2317	1
17279	12475	1
21793	14322	1
18154	552	1
16266	11318	1
26828	6850	1
22111	4126	1
21680	3611	1
17469	6897	1
23085	12478	1
30153	11052	1
16850	12274	1
16652	6211	1
16159	8824	1
24842	6118	1
16159	13841	1
16992	10906	1
17903	11010	1
17959	7617	1
18150	7265	1
33078	14349	1
26201	13299	1
16404	14432	1
32551	13238	1
19861	7602	1
17723	13193	1
33482	14852	1
24585	6067	1
16217	8148	1
18018	8631	1
22339	4156	1
16189	6195	1
18515	1975	1
16656	12788	1
16282	6102	1
31090	12099	1
16233	2266	1
23365	4615	1
17897	8996	1
16181	2666	1
17901	13484	1
16475	6245	1
16612	7422	1
20540	2352	1
18973	8410	1
17191	7941	1
16266	11071	1
18977	1325	1
17365	4434	1
18434	10106	1
27520	7426	1
27472	7403	1
17793	11374	1
16973	66	1
16580	3157	1
32002	12467	1
18364	6476	1
24192	5803	1
16992	6643	1
16245	7007	1
21346	10314	1
30506	12461	1
19955	6118	1
26872	6857	1
16580	12154	1
17376	4691	1
21288	3196	1
16294	2336	1
17449	15382	1
31304	12137	1
17771	15167	1
18192	8801	1
17096	7331	1
17373	2845	1
29312	9643	1
21817	3747	1
17018	74	1
30304	11262	1
16408	1175	1
16739	52	1
16319	6379	1
18671	7761	1
17691	1858	1
16266	11999	1
22422	7706	1
28928	8820	1
21387	10730	1
21391	12087	1
33515	15030	1
17475	1360	1
16573	7033	1
24142	5598	1
18031	9987	1
16345	7577	1
17469	6600	1
17456	12711	1
18260	11983	1
17189	12792	1
16560	6148	1
17620	14478	1
33251	14434	1
17495	6405	1
22347	4156	1
28630	8301	1
18542	7476	1
30864	11983	1
17773	15465	1
28193	7801	1
19926	14328	1
17768	6456	1
16917	6239	1
17567	9294	1
17136	7356	1
16238	7406	1
18412	4127	1
16800	6071	1
19354	11320	1
17061	182	1
19640	7433	1
25969	12325	1
21196	3172	1
24514	6067	1
17770	487	1
20356	2311	1
26451	6646	1
16365	6211	1
17654	4466	1
30751	11937	1
17789	4243	1
27804	7584	1
16308	11704	1
17459	9091	1
20344	2309	1
17790	11918	1
16987	6564	1
16339	8187	1
17373	2846	1
16181	6066	1
16417	4650	1
16357	47	1
26998	6939	1
23194	13524	1
19985	11983	1
17364	12441	1
17475	397	1
17609	2280	1
29651	10269	1
16158	15471	1
18604	15232	1
17723	257	1
22750	4185	1
18240	1694	1
24441	6067	1
16921	2223	1
20178	14435	1
16125	6027	1
17102	14461	1
19996	12133	1
16580	7728	1
17827	6111	1
24228	6564	1
18552	1180	1
32687	13392	1
18003	11790	1
19873	12063	1
16238	645	1
21521	10158	1
16181	7100	1
21919	3952	1
16159	5772	1
16343	12020	1
17065	10602	1
23016	4206	1
16179	313	1
16632	14435	1
16357	2253	1
28137	7778	1
17191	9995	1
17191	2710	1
22326	11919	1
18090	9068	1
20078	6067	1
22436	7892	1
17902	3007	1
17486	143	1
16474	14443	1
16260	6121	1
17241	14916	1
28364	8232	1
16524	12404	1
20006	2251	1
25315	6727	1
16157	13179	1
16256	10	1
19085	10971	1
16319	1366	1
16125	6057	1
20520	2348	1
18179	9795	1
16319	215	1
18174	7009	1
31831	12389	1
17884	13398	1
16282	11	1
16449	6857	1
23342	4487	1
22386	4156	1
16458	12515	1
20416	9099	1
18828	8213	1
17166	90	1
17304	97	1
20786	6910	1
16596	12104	1
31328	15088	1
17376	6738	1
33367	14513	1
18088	14165	1
20639	8289	1
17723	11782	1
17902	15769	1
26580	6700	1
16532	14364	1
20598	4420	1
16973	6105	1
18607	15095	1
16159	1165	1
18641	12584	1
22289	7584	1
16294	9259	1
32343	13069	1
16475	5638	1
22154	4127	1
17666	15125	1
17941	4997	1
16475	2828	1
18271	12044	1
22722	4179	1
33055	14325	1
18240	10058	1
16408	8636	1
22253	4141	1
20797	2621	1
18174	14008	1
17376	12961	1
18979	5994	1
16497	11983	1
17017	4424	1
16419	15482	1
16520	4178	1
16655	6087	1
18500	15900	1
21891	5768	1
25159	6158	1
24598	12002	1
30389	11397	1
24768	6111	1
19243	1785	1
16280	7699	1
25938	6313	1
16159	13066	1
17459	8720	1
22291	12077	1
16131	6019	1
16371	12181	1
19505	4427	1
17898	9159	1
16615	6158	1
18501	10144	1
17479	12344	1
23676	12296	1
18174	13931	1
19234	8740	1
17227	502	1
23434	12088	1
16161	6015	1
18171	547	1
19305	1819	1
32659	13377	1
19731	8636	1
16214	97	1
17836	1410	1
31589	12297	1
25306	6176	1
18593	11238	1
19131	14813	1
18225	9703	1
16153	12161	1
17342	6321	1
18267	6271	1
16392	13163	1
16580	11949	1
17191	9020	1
16475	13810	1
16432	6160	1
17282	6308	1
17790	12278	1
17427	11893	1
16327	10146	1
16146	7589	1
16791	7740	1
23642	13948	1
17248	4173	1
21436	3279	1
16908	6375	1
17827	15197	1
17475	6770	1
22184	4129	1
22249	4502	1
17135	5939	1
18474	795	1
16259	11002	1
16286	7479	1
21396	3255	1
16475	2944	1
16913	12154	1
19996	12181	1
18620	2147	1
16146	12095	1
17073	6302	1
16160	6096	1
20012	7576	1
18090	9645	1
21653	3697	1
17259	12099	1
16301	2249	1
31112	12101	1
16681	13743	1
24662	11351	1
33333	14500	1
17942	15408	1
21989	6693	1
17833	9500	1
23613	9341	1
30082	10979	1
16420	15564	1
26635	11968	1
17941	2952	1
16280	12077	1
20374	7583	1
16127	7437	1
17964	6140	1
23005	13196	1
25905	13163	1
16289	12087	1
21702	12363	1
27689	7767	1
18781	8416	1
19881	7387	1
19278	6857	1
17449	7563	1
18183	2311	1
31246	12108	1
17731	4546	1
19256	11329	1
18426	777	1
21958	4011	1
17962	7918	1
16643	11918	1
18139	4856	1
17291	7859	1
17935	13527	1
16483	14426	1
20210	2266	1
16419	15044	1
29958	10687	1
19908	2641	1
25892	12441	1
19293	12275	1
17964	2816	1
24598	14359	1
17017	14558	1
16528	7888	1
16747	7627	1
31114	12101	1
16784	6195	1
17869	8840	1
17191	2569	1
18404	763	1
22052	4661	1
16238	1197	1
16194	14325	1
33250	14434	1
21515	3356	1
19950	14434	1
19370	13200	1
16224	63	1
16992	11871	1
23406	4539	1
17159	10234	1
17454	6792	1
21417	4205	1
18561	4225	1
17030	6067	1
28812	8642	1
17459	13506	1
16398	12337	1
16248	6727	1
16398	12323	1
16131	11924	1
17723	5468	1
18497	15449	1
17723	2875	1
17790	13668	1
17824	4813	1
17241	5394	1
16159	6863	1
17866	6938	1
16605	7460	1
18515	8227	1
17478	5345	1
19951	13530	1
16467	6071	1
18652	13981	1
20234	6211	1
31732	12353	1
30689	11919	1
29436	11059	1
16982	9318	1
20163	2266	1
32263	12974	1
19917	7660	1
19383	13492	1
16121	6073	1
17320	7714	1
28885	12032	1
19940	2266	1
18236	651	1
19850	7553	1
22185	4129	1
25900	6308	1
17790	11467	1
18520	15258	1
31659	12328	1
17990	4695	1
28087	7729	1
27532	13147	1
17904	3715	1
16420	15604	1
