23590	10609	1
17471	129	1
17790	11801	1
16771	6266	1
19830	2266	1
16181	177	1
17475	8771	1
16780	6171	1
19749	2215	1
16523	2374	1
16294	6359	1
22846	10929	1
33361	14506	1
31475	12257	1
31621	12315	1
16661	2266	1
16305	8967	1
19545	1981	1
17449	15890	1
16528	7121	1
23450	11292	1
16181	1428	1
17259	15217	1
27443	8661	1
17258	7735	1
20739	10144	1
16475	12058	1
19604	2051	1
16319	375	1
18729	6357	1
17517	8588	1
16419	167	1
18971	7080	1
24264	6357	1
32483	13192	1
18958	14817	1
16133	14336	1
19756	6118	1
19667	2101	1
16534	7007	1
25477	6238	1
17279	14540	1
29108	9163	1
16246	15	1
16305	4173	1
17144	8732	1
20142	14734	1
16159	5875	1
18096	621	1
20272	2280	1
17723	8099	1
16368	4353	1
28223	7814	1
18031	7361	1
17709	11978	1
18438	14331	1
16266	7560	1
17191	1427	1
16532	2231	1
29346	10250	1
16280	6699	1
16319	14888	1
31992	13026	1
17638	1459	1
16181	6784	1
23686	5015	1
16998	74	1
21526	14455	1
21644	4253	1
17770	6606	1
18027	8658	1
16225	14444	1
18966	4201	1
19599	4509	1
16864	55	1
18090	2891	1
17824	11613	1
17594	201	1
16319	12092	1
30268	11198	1
16146	14378	1
18022	2820	1
16273	11	1
17273	10151	1
16319	7391	1
16147	6073	1
27197	13603	1
22384	12230	1
16471	6118	1
16159	196	1
16888	407	1
17191	7314	1
17191	9339	1
19442	1896	1
20984	9572	1
31245	12108	1
16992	15492	1
17439	4398	1
21152	5035	1
16475	4644	1
22741	4648	1
16188	6218	1
17800	13035	1
18328	4447	1
25631	12362	1
16924	3058	1
26172	6458	1
27168	7154	1
16580	14675	1
16815	15305	1
16175	6851	1
17723	7579	1
22775	5585	1
19940	2241	1
16238	3132	1
18134	15765	1
18394	11585	1
22636	4171	1
20458	12315	1
22166	14336	1
16255	12436	1
17827	6840	1
17723	14703	1
16419	11045	1
17365	8849	1
26483	7814	1
16715	12074	1
17319	6271	1
16276	7371	1
17259	6957	1
17827	15440	1
16494	4136	1
29484	10176	1
22521	4167	1
17904	13525	1
16440	2218	1
16319	14194	1
16773	6163	1
16366	12132	1
28707	8499	1
27592	8101	1
24539	6067	1
24766	6109	1
17833	308	1
31568	12296	1
32257	12974	1
17481	139	1
17560	1233	1
23554	12053	1
17692	6420	1
26440	6640	1
18022	13155	1
17243	2722	1
17827	4631	1
18044	4760	1
21160	7832	1
17649	4179	1
17721	14324	1
20269	15509	1
21887	3857	1
18044	5008	1
16489	4156	1
16294	6339	1
16419	14477	1
17567	13589	1
18772	1178	1
24883	7656	1
17493	10513	1
31840	12396	1
24142	6791	1
33679	15704	1
17243	1812	1
16158	23	1
17259	2322	1
17656	214	1
16599	2285	1
16475	7853	1
32528	13203	1
18194	6670	1
31507	12275	1
22005	6195	1
16159	9623	1
33176	14427	1
17461	4415	1
16163	6561	1
16345	11920	1
18027	9170	1
28229	7814	1
20099	14312	1
23827	5078	1
17876	11098	1
17191	9089	1
16222	5781	1
18654	10867	1
19910	11986	1
32574	13270	1
17691	233	1
18945	12515	1
16924	6634	1
16722	7583	1
18471	795	1
16327	6134	1
22930	12459	1
17788	308	1
23289	4434	1
17484	8202	1
18808	6700	1
32793	13550	1
20654	12853	1
23002	6106	1
17477	6098	1
16149	4189	1
16238	1148	1
17691	2097	1
24217	6006	1
18430	781	1
17191	7116	1
16864	2527	1
17449	13556	1
20011	12077	1
16971	483	1
24896	6118	1
33470	14762	1
16319	1422	1
31949	12453	1
31581	12296	1
22845	4594	1
18189	9004	1
16375	6657	1
21736	4394	1
16305	5201	1
18504	809	1
22487	4166	1
16266	2489	1
16266	10393	1
18128	498	1
28738	8549	1
16308	5573	1
17091	4289	1
19462	12129	1
25302	6652	1
17831	4213	1
17773	7069	1
16234	12262	1
16475	12283	1
24253	12148	1
17949	446	1
16227	2281	1
18229	639	1
32927	14948	1
17723	8043	1
28870	8704	1
17208	6218	1
16525	8217	1
16319	9181	1
20814	13359	1
18677	1098	1
21639	3543	1
17191	9744	1
20134	6290	1
16328	7566	1
24273	6016	1
29985	11328	1
16327	6599	1
17401	13334	1
23440	4583	1
19116	12970	1
17555	195	1
18863	14686	1
17191	6578	1
32084	12539	1
16326	10232	1
21262	3181	1
20585	2356	1
16228	14435	1
20732	2524	1
23663	4910	1
19419	9059	1
17073	9103	1
20948	2862	1
16800	6080	1
16534	10100	1
16489	14426	1
17189	7739	1
22249	4386	1
16371	12133	1
16140	0	1
18884	8333	1
17773	328	1
16475	13410	1
19294	1816	1
17941	2862	1
21051	3153	1
16440	60	1
17449	14800	1
24083	13467	1
16255	8209	1
20717	13086	1
23541	4739	1
31843	12396	1
26198	6486	1
16276	6069	1
30812	11972	1
17136	391	1
20897	6260	1
20080	12013	1
16248	8400	1
22992	10244	1
28034	7694	1
17449	14790	1
17459	15169	1
19599	6693	1
27782	7583	1
21073	7918	1
31693	12339	1
18020	12974	1
18206	610	1
24206	13072	1
17885	14468	1
16942	14434	1
16280	12237	1
25320	13559	1
17721	15011	1
27836	7594	1
16963	2217	1
20251	8326	1
17469	9263	1
26570	12362	1
18021	5079	1
21127	8200	1
17459	5150	1
20405	2522	1
26983	6967	1
19967	14325	1
20227	12020	1
16626	49	1
23383	4522	1
16159	1028	1
16372	22	1
17935	13340	1
16382	22	1
17449	15066	1
32743	13492	1
16146	14464	1
16357	6178	1
24744	6106	1
33029	14324	1
17723	4455	1
21487	11316	1
24788	6116	1
20287	4181	1
17877	6148	1
16301	35	1
20187	2266	1
22619	4168	1
32422	13151	1
16967	14426	1
17760	13003	1
29540	10195	1
28272	7840	1
29711	12461	1
21988	4262	1
16913	11919	1
16319	7006	1
16452	7679	1
16893	7725	1
33534	15044	1
22114	6119	1
32303	13392	1
16238	14735	1
33395	14529	1
26066	14900	1
22033	4110	1
18183	16107	1
16319	6109	1
17827	13019	1
16357	6067	1
21520	3365	1
25881	11959	1
16427	10098	1
16494	58	1
32707	13418	1
17191	14177	1
16397	22	1
22217	4135	1
16892	58	1
16924	9548	1
28724	8535	1
26373	6612	1
24784	6112	1
26864	6857	1
18493	3706	1
16225	2439	1
25600	6318	1
24361	6031	1
18621	12404	1
32169	12792	1
20827	2633	1
20842	14554	1
17136	1248	1
16509	2255	1
22098	4122	1
18414	774	1
18189	13495	1
26335	6600	1
16374	1175	1
18062	13730	1
17184	9328	1
28809	8642	1
28022	7681	1
18682	1130	1
28092	13265	1
21038	3153	1
18716	6446	1
21765	3728	1
16405	11959	1
16475	13654	1
33390	14528	1
16991	2900	1
20856	6917	1
17768	1332	1
16260	12515	1
16606	7377	1
18183	15690	1
25649	15136	1
17256	15917	1
16473	12312	1
16418	11511	1
16189	6119	1
17365	177	1
19345	7399	1
19218	1655	1
16420	15999	1
24221	14540	1
17877	326	1
20316	9138	1
19622	13334	1
33130	14399	1
17191	408	1
16962	6255	1
28934	13109	1
17773	7138	1
17885	7180	1
20316	6700	1
17469	1253	1
27899	7627	1
26670	6739	1
17897	9341	1
17459	8710	1
30980	12099	1
30157	11056	1
22889	11051	1
16573	1367	1
17469	15262	1
16280	12024	1
25483	6238	1
16437	4148	1
16547	6158	1
24446	13179	1
16475	13666	1
16224	10965	1
16563	564	1
16133	6054	1
16921	14875	1
17638	11231	1
16187	11919	1
18717	14434	1
17943	13503	1
16294	6642	1
16506	35	1
16482	5015	1
16423	2608	1
16364	2222	1
16224	11033	1
16142	14504	1
21230	3172	1
27607	7488	1
21985	4277	1
16705	6046	1
28895	10830	1
16319	7625	1
23252	12309	1
18690	1160	1
16423	13493	1
23623	15524	1
30842	11981	1
16238	16036	1
16159	2557	1
16280	15345	1
17211	10983	1
19555	4156	1
17955	4631	1
16294	7438	1
17191	9227	1
18000	1776	1
24679	12192	1
22117	13120	1
20787	12842	1
16917	4595	1
19908	3692	1
17553	7331	1
16580	11942	1
21710	4127	1
23272	4425	1
24854	6118	1
28242	7815	1
16319	6435	1
17373	15173	1
19278	11646	1
18442	12250	1
17179	2290	1
29973	10723	1
23068	13208	1
16563	10882	1
19373	13040	1
16158	15188	1
17897	12438	1
16803	7838	1
17885	15806	1
21586	12502	1
18091	15708	1
26440	6673	1
16246	3153	1
32308	13028	1
16864	12256	1
16234	12275	1
16181	14617	1
17073	2442	1
29874	10529	1
17943	4487	1
32058	12491	1
18609	12095	1
16349	11983	1
16681	15868	1
23393	4523	1
19172	6313	1
23467	4610	1
24673	6079	1
17365	9457	1
16908	6069	1
16839	2251	1
17899	1356	1
16799	7892	1
26384	6613	1
19945	2242	1
20276	11918	1
23357	4502	1
20153	2266	1
17191	2873	1
22050	4516	1
18150	9959	1
17566	195	1
16282	12161	1
17461	13303	1
19945	7583	1
25011	7507	1
22827	4185	1
29187	13728	1
24449	6067	1
18031	4873	1
16175	14979	1
17988	4337	1
30122	11021	1
19367	3319	1
17311	12445	1
16941	14487	1
18031	7356	1
21901	12872	1
17191	9562	1
24610	6067	1
19912	11986	1
17056	12362	1
27550	7438	1
18663	8128	1
18031	15764	1
22339	12974	1
22069	12154	1
23049	4206	1
17833	2265	1
17790	2249	1
17855	313	1
16324	8663	1
23699	7583	1
18151	6112	1
21644	10955	1
16833	4141	1
20075	7387	1
16420	3007	1
28600	12664	1
20275	7614	1
23240	4393	1
27258	7331	1
17376	13163	1
18027	2134	1
17365	9616	1
18031	7137	1
17608	7793	1
16319	3743	1
16561	40	1
16415	12795	1
23274	6308	1
21583	6599	1
16475	13359	1
16850	14554	1
17350	4205	1
33059	14330	1
16923	2593	1
17469	9095	1
20864	13922	1
16146	7514	1
17259	6938	1
23869	7918	1
23616	4793	1
18662	1250	1
17902	15626	1
23920	14328	1
17723	8036	1
16729	14353	1
16280	6776	1
16557	12073	1
17379	879	1
16546	845	1
17135	13667	1
16159	9903	1
17376	7154	1
29397	13076	1
17902	15865	1
16217	7481	1
19047	1446	1
30078	12681	1
16255	13151	1
19455	11997	1
16158	3377	1
16532	14376	1
20380	10109	1
18045	4811	1
18846	10992	1
17509	12395	1
16465	56	1
16482	6118	1
16186	11925	1
18153	670	1
17449	15139	1
20138	7679	1
16383	6057	1
17191	9738	1
17133	2671	1
31485	12265	1
23708	5123	1
17184	9572	1
16133	7486	1
28159	7773	1
22238	4136	1
16302	13	1
18375	5682	1
19894	12206	1
16513	14431	1
21804	12384	1
16319	7343	1
18218	9585	1
23012	4206	1
17773	9232	1
30495	11576	1
19134	3517	1
17781	2524	1
17399	100	1
20526	12441	1
22888	6662	1
16593	47	1
30356	11353	1
19096	1486	1
16473	1176	1
20961	7110	1
17509	4270	1
22102	6119	1
16948	6066	1
27839	7596	1
17135	336	1
18027	12349	1
31809	12382	1
21075	14435	1
16681	14817	1
19009	4560	1
25152	6158	1
25254	14434	1
16131	2250	1
24708	6096	1
29251	9300	1
19929	10312	1
17059	9778	1
18819	12356	1
33356	14505	1
16319	13391	1
17191	13755	1
16269	84	1
19687	2127	1
31903	12426	1
16280	8846	1
17373	8692	1
18189	14036	1
16146	11924	1
25512	6240	1
17940	5809	1
24573	12074	1
26496	6851	1
16280	7636	1
16238	14806	1
16133	7617	1
16238	14929	1
19234	10170	1
18958	2252	1
16295	59	1
16563	165	1
19758	12014	1
17319	13024	1
21831	8890	1
17364	7892	1
18289	12416	1
16153	7556	1
17191	11847	1
18726	6067	1
17065	77	1
20036	2311	1
19599	4516	1
21169	7559	1
18553	860	1
32013	12478	1
21999	4111	1
16319	13878	1
17938	2864	1
23423	13307	1
18646	6477	1
16307	11346	1
32219	13161	1
27402	7373	1
22963	10426	1
16450	1300	1
26007	6327	1
16305	7753	1
28125	10670	1
31687	12338	1
16157	7428	1
18140	13334	1
18672	16089	1
22171	6067	1
20632	2374	1
16133	6139	1
22289	4160	1
17723	2418	1
31802	12382	1
17982	6165	1
29713	10295	1
25166	6195	1
17365	9782	1
16159	13484	1
16563	11197	1
23468	4610	1
28649	8335	1
16159	9404	1
18022	13475	1
16305	8194	1
17808	13506	1
27175	7226	1
16280	76	1
26835	6851	1
33491	14899	1
16493	6211	1
20353	2311	1
21227	6884	1
23051	4206	1
17184	9108	1
16266	10350	1
18739	12210	1
16992	15026	1
16157	12402	1
17940	15518	1
27974	7666	1
18952	15035	1
29751	10477	1
17984	4720	1
24262	6073	1
24639	14435	1
18619	15175	1
17539	10493	1
16486	14312	1
17902	520	1
23104	4238	1
30477	11549	1
16693	6446	1
22265	7673	1
27809	7712	1
16131	6160	1
21451	3281	1
16924	5422	1
18240	10049	1
17723	14309	1
20312	2296	1
17917	3950	1
16327	14815	1
32788	13530	1
16973	1349	1
16159	8981	1
27435	8232	1
28914	8768	1
19706	10910	1
17061	1124	1
16876	6067	1
19948	6364	1
16319	7112	1
16225	14494	1
20458	12461	1
16222	4251	1
32128	12679	1
17191	9693	1
16159	584	1
20240	7783	1
16837	53	1
16143	7469	1
16290	6031	1
16426	6246	1
28568	8232	1
17548	4427	1
16929	14433	1
20269	8286	1
16133	11970	1
16800	2337	1
17049	14390	1
16924	3838	1
26256	6558	1
17475	133	1
16324	2251	1
18581	3594	1
18969	6077	1
30145	11047	1
20787	11704	1
23065	4208	1
31654	12325	1
17723	13798	1
16391	6727	1
16142	6659	1
24214	12154	1
17358	2351	1
22439	11972	1
16248	6246	1
17459	13208	1
17449	12371	1
16214	6118	1
16227	5798	1
25410	7775	1
20921	4583	1
19200	6324	1
17917	4095	1
20227	10112	1
20627	2374	1
21713	10461	1
19971	7801	1
23476	12827	1
17917	3974	1
24662	10701	1
16238	15866	1
16159	9934	1
17158	12288	1
17771	9113	1
21259	7630	1
19972	2249	1
22005	12974	1
31309	12138	1
20916	12653	1
18149	14258	1
31325	12240	1
16697	4152	1
16225	795	1
16154	8600	1
16146	11985	1
18473	4172	1
16368	35	1
21108	7624	1
17760	12478	1
20695	5125	1
17365	13739	1
19408	9279	1
22513	4488	1
17184	13685	1
17020	74	1
27311	7331	1
17553	14460	1
29155	9240	1
32214	12937	1
16577	47	1
18006	6957	1
16274	12059	1
17827	6462	1
27225	7331	1
17191	6812	1
16301	6290	1
16181	35	1
17191	7212	1
17353	4178	1
16965	12138	1
26827	6849	1
30031	11106	1
29241	9279	1
29945	10674	1
26932	6887	1
21103	11922	1
31060	12088	1
21963	13409	1
17506	6564	1
16225	6987	1
17459	11387	1
17089	10158	1
28467	7949	1
16587	11919	1
21116	5137	1
17015	4167	1
26675	6745	1
33114	14397	1
17893	4635	1
16181	4516	1
31212	12104	1
24281	6020	1
24804	12013	1
16420	10065	1
23360	4502	1
17691	11190	1
16756	52	1
19361	1993	1
16723	12135	1
16630	47	1
18145	2163	1
19128	1575	1
22845	15252	1
18104	11778	1
16592	3459	1
22914	6290	1
16225	13641	1
20075	2296	1
17414	4200	1
16131	12097	1
18109	13279	1
17459	2666	1
30216	11116	1
24630	8240	1
17915	5483	1
18179	12467	1
32045	12489	1
19948	4166	1
17990	1050	1
17827	2310	1
18234	8910	1
28689	8452	1
18031	14281	1
17568	7650	1
28527	8101	1
16398	13426	1
17917	4061	1
21282	3193	1
20423	3164	1
26491	7834	1
30967	12032	1
16159	14110	1
16489	11993	1
17449	8251	1
31341	14528	1
20678	2457	1
25238	6652	1
21963	12746	1
17036	6183	1
22173	11918	1
16366	6118	1
23084	6612	1
16229	14660	1
16928	7628	1
16557	8211	1
18520	8857	1
23466	9263	1
16280	14478	1
16470	33	1
19253	1696	1
16238	15720	1
18532	1892	1
16131	6029	1
25118	6155	1
22080	4128	1
17135	6282	1
20464	2336	1
18693	4211	1
16578	6118	1
20921	4689	1
16776	2251	1
16361	11971	1
20769	2559	1
19301	1818	1
17473	6474	1
26441	14427	1
16474	6370	1
17134	3497	1
22153	11983	1
16319	311	1
16264	2348	1
16986	7577	1
19311	1939	1
32027	12478	1
17723	14397	1
26895	6860	1
16146	84	1
16681	2950	1
16159	6615	1
16181	7231	1
19830	7007	1
17449	2223	1
22158	4168	1
22100	12088	1
19484	1939	1
16599	12075	1
16968	12192	1
17773	15538	1
18189	1118	1
18688	9029	1
26150	6438	1
17459	9024	1
18179	9951	1
17939	5224	1
18932	8673	1
16170	6053	1
17839	14081	1
26288	6564	1
19867	2226	1
17632	8800	1
18925	6142	1
18401	4610	1
32855	13697	1
20577	14998	1
18021	12799	1
16475	13040	1
17723	12183	1
16440	7611	1
19575	4557	1
16319	6021	1
31543	12293	1
21650	13340	1
21156	7586	1
17191	9076	1
16159	411	1
19904	14383	1
16557	40	1
21901	4659	1
23692	11975	1
26727	6772	1
21546	3396	1
16280	4147	1
17191	13479	1
28180	7791	1
16450	6169	1
17016	12031	1
17773	6582	1
18561	8158	1
22712	6265	1
17459	7372	1
17803	308	1
19462	11320	1
20306	4205	1
20895	2732	1
17768	10364	1
18174	15894	1
17734	4643	1
23741	5045	1
17964	2864	1
18788	4166	1
18520	15505	1
25757	10453	1
16475	13399	1
19895	6657	1
16447	6216	1
16225	8805	1
17456	8105	1
16475	13845	1
16319	2504	1
23676	9535	1
16978	6058	1
26104	9161	1
18409	2217	1
16467	7583	1
18523	832	1
26948	6900	1
17831	8232	1
17191	4688	1
17903	642	1
17469	4585	1
21774	12733	1
16512	14464	1
16159	13544	1
31755	12362	1
25556	7622	1
17281	94	1
17211	10681	1
17118	84	1
30175	11080	1
17184	9132	1
17137	7092	1
18819	12325	1
17844	13507	1
16319	9337	1
16294	707	1
21616	14529	1
20324	12073	1
19617	2040	1
20787	8890	1
17723	2732	1
30849	11983	1
24195	6659	1
29982	10730	1
18438	2250	1
31919	13902	1
17723	10543	1
16920	59	1
24355	7547	1
17941	3084	1
20250	2275	1
18442	7777	1
16133	12436	1
20128	2262	1
21275	6069	1
21804	7769	1
16192	7588	1
29463	13381	1
16850	4156	1
20690	12461	1
18031	9723	1
17897	12100	1
16219	6279	1
23491	4624	1
17133	12288	1
20135	14434	1
16146	4168	1
18490	796	1
17073	1314	1
17902	3088	1
22754	4185	1
16319	15335	1
16319	9226	1
19979	12353	1
16159	13749	1
17556	6612	1
17341	7621	1
20662	12920	1
27828	7588	1
16813	52	1
19729	14395	1
18782	1221	1
16967	6657	1
16271	6124	1
17567	10239	1
17915	3841	1
16475	431	1
28826	8653	1
20616	3508	1
16322	6362	1
19081	1519	1
31334	12154	1
17609	12814	1
17365	13984	1
33157	14427	1
17243	8996	1
18319	7123	1
22486	12333	1
17249	14487	1
18584	908	1
17269	7728	1
16193	64	1
18027	9357	1
20495	12425	1
17935	13548	1
17191	15916	1
18860	2553	1
17943	4105	1
24065	14430	1
17964	13655	1
17943	4302	1
18456	923	1
20453	12094	1
20225	12077	1
30364	11420	1
28835	8661	1
16606	2216	1
22887	4191	1
22274	7832	1
24419	6056	1
17518	14808	1
17113	12352	1
20329	2352	1
16474	14403	1
20198	6158	1
16475	13493	1
16943	6153	1
20455	2330	1
16159	15443	1
17376	425	1
22120	4126	1
16651	14322	1
22185	4156	1
16475	7174	1
17827	15044	1
16301	6266	1
19639	3845	1
25038	10955	1
33178	14427	1
16513	6242	1
17509	9791	1
16519	14435	1
31270	12132	1
16893	6238	1
17191	3081	1
20018	12128	1
16475	6636	1
26249	13295	1
17827	8585	1
17509	10741	1
16280	52	1
17824	10231	1
17244	12331	1
16280	10132	1
33138	14415	1
17096	2629	1
16234	680	1
16481	35	1
19321	10106	1
16651	6122	1
18583	7505	1
17799	308	1
19409	4492	1
16159	13621	1
31730	12353	1
28797	8636	1
18189	12747	1
22175	7619	1
16573	6811	1
17964	9347	1
16324	1318	1
21257	4112	1
17030	11914	1
28098	14459	1
25672	6270	1
17738	12459	1
16993	74	1
24267	8661	1
18432	6059	1
27516	7422	1
16221	6162	1
19353	1831	1
17259	12994	1
16181	8224	1
16180	11679	1
17191	13581	1
17959	8569	1
16611	6118	1
23653	14146	1
19622	12251	1
17136	7370	1
17714	12056	1
17638	8041	1
17664	4811	1
16490	14428	1
16921	6711	1
25394	13067	1
19069	1457	1
17167	2303	1
24255	14364	1
17256	13340	1
17459	8475	1
16929	6211	1
17723	11102	1
16747	6165	1
16419	10168	1
17365	100	1
17941	8232	1
17917	7356	1
19926	14401	1
17303	7892	1
19721	9240	1
20824	2628	1
18910	7719	1
16998	6118	1
16280	2352	1
16475	313	1
17243	2732	1
16319	15808	1
20501	8996	1
24731	6106	1
19443	11938	1
29464	10170	1
17902	630	1
18617	942	1
17760	277	1
17877	12425	1
32496	13198	1
16146	11298	1
18678	13870	1
17191	357	1
17449	9742	1
19648	4282	1
17385	100	1
16566	2374	1
26233	6528	1
32899	13720	1
17191	9946	1
18031	9505	1
16280	14920	1
16475	1357	1
17941	581	1
17885	15632	1
20739	13197	1
18502	11045	1
17204	2299	1
16280	7452	1
17723	7734	1
16475	919	1
28418	7919	1
16408	84	1
22179	4206	1
16517	14944	1
17569	13655	1
33124	14398	1
17331	8871	1
28409	7918	1
27613	12129	1
17191	9131	1
17770	13964	1
24576	6067	1
17073	6382	1
21139	7663	1
30142	11046	1
20767	13334	1
17191	6887	1
16159	1066	1
27981	9169	1
16951	64	1
20379	4262	1
16163	6163	1
16481	6211	1
18041	4605	1
18209	1067	1
16319	7037	1
19950	7616	1
18819	12478	1
16364	11930	1
16475	13987	1
16238	9314	1
17623	11106	1
16146	6206	1
17191	5101	1
32445	13163	1
18958	6072	1
17017	14434	1
24601	6067	1
17369	13398	1
16128	2486	1
28674	8403	1
21933	15162	1
16398	13619	1
17279	7893	1
17940	5631	1
28362	7892	1
16365	12436	1
16475	6039	1
24221	14394	1
17995	447	1
18791	1380	1
17191	15262	1
18672	13666	1
17459	13351	1
18031	10041	1
19357	8306	1
33058	14328	1
29856	12137	1
28228	7814	1
16497	7576	1
28576	8232	1
23195	4888	1
16146	14431	1
16282	8240	1
21930	11486	1
23943	8162	1
16181	13685	1
16238	14372	1
17641	211	1
25960	6316	1
17955	6839	1
16473	6659	1
17509	6321	1
16159	5979	1
17191	6219	1
16238	15923	1
16143	7369	1
17204	919	1
17906	7927	1
16181	12103	1
21969	4587	1
17459	3024	1
16280	6067	1
16225	6443	1
32677	13389	1
16488	66	1
19566	13440	1
25220	7583	1
24843	6118	1
16266	6857	1
16255	7583	1
22909	10159	1
19611	11305	1
17449	2242	1
20825	2633	1
16924	5521	1
18174	4705	1
18705	7560	1
22495	7710	1
16612	14310	1
32402	13131	1
26054	6359	1
16475	13240	1
18534	4195	1
19824	3214	1
16180	2077	1
22060	10135	1
20089	2253	1
17920	348	1
20489	12353	1
22387	4185	1
21881	12097	1
19128	13559	1
30763	12467	1
21498	3331	1
24392	6046	1
30470	11495	1
16681	6514	1
23463	4604	1
16234	11998	1
16467	12244	1
16221	53	1
16399	6820	1
16862	8760	1
19536	10510	1
18910	8536	1
16238	5945	1
16971	12675	1
20423	8209	1
24756	13894	1
16998	6211	1
23005	14514	1
28702	8495	1
22807	4185	1
19905	7471	1
28244	7815	1
17517	15055	1
30619	11792	1
16146	7491	1
18688	2828	1
16163	3	1
31018	12075	1
17379	8075	1
21688	10205	1
21453	3283	1
16218	103	1
19462	10522	1
18315	11995	1
21397	3256	1
16782	8331	1
21212	3172	1
20501	5050	1
19345	12756	1
17376	13751	1
17191	2715	1
18913	1279	1
17723	15446	1
24546	6067	1
17084	81	1
32729	13473	1
16419	15102	1
20632	6727	1
20004	6564	1
17757	11961	1
33307	14475	1
21580	3443	1
18022	13008	1
18520	15283	1
17507	12199	1
17256	14554	1
16319	8850	1
23334	4473	1
17964	9404	1
16489	12974	1
16280	14515	1
17603	11961	1
18990	10956	1
18089	11302	1
23054	4206	1
29820	11078	1
19862	2226	1
16280	2625	1
30260	11194	1
16475	9799	1
28771	14554	1
17184	10011	1
17697	8967	1
17691	1866	1
17723	12331	1
23885	5098	1
16184	11993	1
16517	14877	1
17613	1685	1
19207	1645	1
23614	4792	1
16546	6067	1
22846	11252	1
16142	2374	1
16294	6114	1
30005	10810	1
18066	446	1
18268	6163	1
18031	9601	1
24799	6118	1
16157	2223	1
32953	14014	1
16432	11893	1
16225	15162	1
16294	8704	1
19107	1503	1
17191	10055	1
17691	12062	1
16779	13004	1
18267	2266	1
16289	1175	1
17017	14354	1
17723	4583	1
16181	15262	1
27770	7583	1
16691	7631	1
16339	430	1
18031	16115	1
24265	6015	1
17191	13995	1
19883	14427	1
18082	6267	1
27061	13641	1
19206	1645	1
24360	6031	1
19372	10870	1
28464	7949	1
19622	13363	1
20702	5187	1
17449	2766	1
16290	2266	1
32502	13198	1
17459	10970	1
16580	3431	1
31068	12088	1
21368	12122	1
20676	8653	1
28721	10574	1
19694	2198	1
29228	13517	1
16319	11908	1
19967	2248	1
16486	2277	1
18021	12453	1
31907	12467	1
17243	9253	1
18111	15611	1
17179	2281	1
19300	1818	1
18583	7700	1
22693	4178	1
19716	3368	1
17227	9597	1
16159	1291	1
33544	15073	1
25830	6666	1
19817	2221	1
16417	8702	1
22044	4111	1
26829	6850	1
16319	6943	1
31712	12341	1
21116	12424	1
27464	8368	1
18134	9585	1
29210	9263	1
16420	1990	1
21075	7600	1
28535	8169	1
17950	389	1
22050	4111	1
23263	4422	1
16957	64	1
24383	11919	1
26169	6452	1
16546	14431	1
16159	9598	1
19361	12425	1
20136	2270	1
22724	4179	1
22467	8357	1
18305	14658	1
33312	14479	1
16371	12210	1
16307	13212	1
17721	9242	1
16327	6112	1
17554	446	1
16138	81	1
22331	7679	1
17098	84	1
20200	12191	1
16169	14487	1
16238	15306	1
18031	3094	1
21496	3327	1
24891	6118	1
28090	14505	1
20134	14893	1
26203	6490	1
25144	7369	1
18438	14509	1
21402	3474	1
